case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
nb_pair_null,5,926605,feature2,feature3,liu,3,0.608405625555025,0.370157405207001,12.20853047859,19.3370969857491,1,0.5,0.5,1,0.727049552577026,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,3,0.127644561750057,0.0162931341443641,11.2695833866848,18.2187535335757,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_pair_null,5,926605,feature1,feature2,davies,1,4.25962651047745,18.1444180087623,6.88621179642502,12.9895518581629,0.102762166844619,0.0513810834223096,0.94861891657769,0.308286500533858,0.154143250266929,0.94861891657769,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,3.99343877737909,15.947553268675,6.45409177485929,12.3757851996356,0.113001530859025,0.0565007654295127,0.943499234570487,0.339004592577076,0.169502296288538,0.943499234570487,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,5,926605,feature1,feature3,davies,2,-1.45518477737676,2.11756273630904,7.17985520213437,13.5445020161431,0.568797308082904,0.715601345958548,0.284398654041452,0.853195962124356,0.715601345958548,0.853195962124356,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,-1.68815839998697,2.84987878344656,6.73563189396882,12.8975850690834,0.495187739259559,0.752406130370221,0.247593869629779,0.742781608889338,0.752406130370221,0.742781608889338,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,5,926605,feature2,feature3,davies,3,0.608405625555025,0.370157405207001,12.20853047859,19.3370969857491,0.856409771881706,0.428204885940853,0.571795114059147,0.856409771881706,0.64230732891128,0.85769267108872,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,0.127644561750057,0.0162931341443641,11.2695833866848,18.2187535335757,0.968395167119475,0.484197583559738,0.515802416440262,0.968395167119475,0.726296375339606,0.773703624660394,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,6,926606,feature1,feature2,liu,1,-1.58470607010339,2.51129332862254,7.2391099120036,13.6599416721276,0.504161004462016,0.747919497768992,0.252080502231008,0.756241506693024,0.747919497768992,0.705878046567344,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0699999999999994,0,inference,TRUE,0,1,-1.90155183150762,3.61589936790997,6.7731354471307,12.9815321947482,0.400599856783079,0.799700071608461,0.200299928391539,0.600899785174618,0.799700071608461,0.600899785174618,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_pair_null,6,926606,feature1,feature3,liu,2,1.98474973491971,3.93923151026386,6.9211885582227,13.114372602836,0.387057964785488,0.193528982392744,0.806471017607256,0.756241506693024,0.580586947178231,0.806471017607256,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0699999999999994,0,inference,TRUE,0,2,1.90597158765715,3.63272769295632,5.95724364269623,11.648920368592,0.365285486903743,0.182642743451872,0.817357256548128,0.600899785174618,0.547928230355615,0.817357256548128,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_pair_null,6,926606,feature2,feature3,liu,3,-1.14231518025203,1.30488397103423,9.93504501764991,17.0921874360749,0.941170728756458,0.529414635621771,0.470585364378229,0.941170728756458,0.747919497768992,0.705878046567344,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0699999999999994,0,inference,TRUE,0,3,-1.04419670562284,1.09034676003359,8.3537750138069,14.9629138946232,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_pair_null,6,926606,feature1,feature2,davies,1,-1.58470607010339,2.51129332862254,7.2391099120036,13.6599416721276,0.537215108078306,0.731392445960847,0.268607554039153,0.705662091804722,0.731392445960847,0.529246568853541,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,1,-1.90155183150762,3.61589936790997,6.7731354471307,12.9815321947482,0.44483665096382,0.77758167451809,0.22241832548191,0.66725497644573,0.77758167451809,0.528718252690488,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,6,926606,feature1,feature3,davies,2,1.98474973491971,3.93923151026386,6.9211885582227,13.114372602836,0.430702254774954,0.215351127387477,0.784648872612523,0.705662091804722,0.646053382162431,0.784648872612523,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,2,1.90597158765715,3.63272769295632,5.95724364269623,11.648920368592,0.412795765443611,0.206397882721805,0.793602117278195,0.66725497644573,0.619193648165416,0.793602117278195,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,6,926606,feature2,feature3,davies,3,-1.14231518025203,1.30488397103423,9.93504501764991,17.0921874360749,0.705662091804722,0.647168954097639,0.352831045902361,0.705662091804722,0.731392445960847,0.529246568853541,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,3,-1.04419670562284,1.09034676003359,8.3537750138069,14.9629138946232,0.704957670253983,0.647521164873008,0.352478835126992,0.704957670253983,0.77758167451809,0.528718252690488,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,7,926607,feature1,feature2,liu,1,0.955615196845699,0.913200404442444,7.65480388934919,13.8451741222607,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,1,0.842773351186567,0.710266921470237,7.17074256998406,13.1950679578419,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,7,926607,feature1,feature3,liu,2,4.06143000570064,16.4952136912055,8.03324314803509,14.2829221351467,0.139355780790107,0.0696778903950533,0.930322109604947,0.41806734237032,0.20903367118516,0.930322109604947,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,2,4.13281501819124,17.0801599745871,7.62392635663408,13.7471532295969,0.125058816773713,0.0625294083868564,0.937470591613144,0.375176450321138,0.187588225160569,0.937470591613144,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,7,926607,feature2,feature3,liu,3,-2.34310489046949,5.49014052774202,7.23500098611792,13.2800829996479,0.32617879255839,0.836910603720805,0.163089396279195,0.489268188837585,0.836910603720805,0.489268188837585,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,3,-2.28483073392218,5.22045148267536,6.69997012368538,12.5382955650338,0.317733862630122,0.841133068684939,0.158866931315061,0.476600793945183,0.841133068684939,0.476600793945183,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,7,926607,feature1,feature2,davies,1,0.955615196845699,0.913200404442444,7.65480388934919,13.8451741222607,0.716275257210371,0.358137628605185,0.641862371394815,0.716275257210371,0.537206442907778,0.926887929330264,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,1,0.842773351186567,0.710266921470237,7.17074256998406,13.1950679578419,0.73980735280937,0.369903676404685,0.630096323595315,0.73980735280937,0.554855514607027,0.934950020664358,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,7,926607,feature1,feature3,davies,2,4.06143000570064,16.4952136912055,8.03324314803509,14.2829221351467,0.146224141339472,0.0731120706697359,0.926887929330264,0.438672424018415,0.219336212009208,0.926887929330264,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,2,4.13281501819124,17.0801599745871,7.62392635663408,13.7471532295969,0.130099958671284,0.0650499793356418,0.934950020664358,0.390299876013851,0.195149938006925,0.934950020664358,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,7,926607,feature2,feature3,davies,3,-2.34310489046949,5.49014052774202,7.23500098611792,13.2800829996479,0.365004415110971,0.817497792444514,0.182502207555486,0.547506622666457,0.817497792444514,0.547506622666457,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,3,-2.28483073392218,5.22045148267536,6.69997012368538,12.5382955650338,0.357860309903456,0.821069845048272,0.178930154951728,0.536790464855184,0.821069845048272,0.536790464855184,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,8,926608,feature1,feature2,liu,1,-4.87513698729592,23.7669606449007,8.35487906162917,14.590214895998,0.0907903191958111,0.954604840402094,0.0453951595979056,0.272370957587433,0.954604840402094,0.136185478793717,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.13,0,inference,TRUE,0,1,-4.39313824943738,19.2996636786697,7.68272378320752,13.675672334489,0.107890364995289,0.946054817502356,0.0539451824976443,0.323671094985866,0.946054817502356,0.161835547492933,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,8,926608,feature1,feature3,liu,2,-1.71089049064281,2.92714627097198,8.82770394122263,15.2288915680168,0.519674503782487,0.740162748108756,0.259837251891244,0.779511755673731,0.954604840402094,0.389755877836865,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.13,0,inference,TRUE,0,2,-1.73448133363618,3.00842549673236,8.21174747125025,14.4150773353854,0.493174667687486,0.753412666156257,0.246587333843743,0.739762001531229,0.946054817502356,0.369881000765615,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,8,926608,feature2,feature3,liu,3,0.827543365817555,0.684828022308647,9.22923640709545,15.7545399871587,1,0.5,0.5,1,0.954604840402094,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.13,0,inference,TRUE,0,3,0.706223695808393,0.498751908521265,8.67526535335923,15.0214065403211,1,0.5,0.5,1,0.946054817502356,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,8,926608,feature1,feature2,davies,1,-4.87513698729592,23.7669606449007,8.35487906162917,14.590214895998,0.0911720994015521,0.954413950299224,0.0455860497007761,0.273516298204656,0.954413950299224,0.136758149102328,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,1,-4.39313824943738,19.2996636786697,7.68272378320752,13.675672334489,0.11051636354624,0.94474181822688,0.0552581817731201,0.331549090638721,0.94474181822688,0.16577454531936,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,8,926608,feature1,feature3,davies,2,-1.71089049064281,2.92714627097198,8.82770394122263,15.2288915680168,0.547966005085048,0.726016997457476,0.273983002542524,0.775487184772939,0.954413950299224,0.410974503813786,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,2,-1.73448133363618,3.00842549673236,8.21174747125025,14.4150773353854,0.527049759033442,0.736475120483279,0.263524879516721,0.790574638550162,0.94474181822688,0.395287319275081,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,8,926608,feature2,feature3,davies,3,0.827543365817555,0.684828022308647,9.22923640709545,15.7545399871587,0.775487184772939,0.387743592386469,0.612256407613531,0.775487184772939,0.954413950299224,0.612256407613531,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,3,0.706223695808393,0.498751908521265,8.67526535335923,15.0214065403211,0.80129480584513,0.400647402922565,0.599352597077435,0.80129480584513,0.94474181822688,0.599352597077435,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,9,926609,feature1,feature2,liu,1,0.766779973743671,0.587951528134344,5.27797020808494,10.474757552939,1,0.5,0.5,1,0.926591422188827,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,1,0.720028967914644,0.518441714636228,4.78544862908953,9.8034717670496,1,0.5,0.5,1,0.92797509494867,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
nb_pair_null,9,926609,feature1,feature3,liu,2,-3.99703374765324,15.9762787798789,8.97957698922982,15.4124105780356,0.16483572966669,0.917582135166655,0.0824178648333448,0.247253594500034,0.926591422188827,0.123626797250017,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,2,-3.74831589111415,14.0498720195789,8.34276082703187,14.5851150517498,0.17357763264528,0.91321118367736,0.0867888163226401,0.26036644896792,0.92797509494867,0.13018322448396,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
nb_pair_null,9,926609,feature2,feature3,liu,3,-3.40754932846069,11.6113924258929,6.02546369243344,11.8540650912303,0.146817155622346,0.926591422188827,0.0734085778111729,0.247253594500034,0.926591422188827,0.123626797250017,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,3,-3.29026783364744,10.825862417135,5.55414181552053,11.2334738684116,0.144049810102661,0.92797509494867,0.0720249050513304,0.26036644896792,0.92797509494867,0.13018322448396,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
nb_pair_null,9,926609,feature1,feature2,davies,1,0.766779973743671,0.587951528134344,5.27797020808494,10.474757552939,0.721229578356425,0.360614789178213,0.639385210821787,0.721229578356425,0.921377925639706,0.639385210821787,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,1,0.720028967914644,0.518441714636228,4.78544862908953,9.8034717670496,0.723746895300849,0.361873447650424,0.638126552349576,0.723746895300849,0.922642432551682,0.638126552349576,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,9,926609,feature1,feature3,davies,2,-3.99703374765324,15.9762787798789,8.97957698922982,15.4124105780356,0.174768426644084,0.912615786677958,0.0873842133220422,0.262152639966126,0.921377925639706,0.131076319983063,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,2,-3.74831589111415,14.0498720195789,8.34276082703187,14.5851150517498,0.185678949764903,0.907160525117549,0.0928394748824513,0.278518424647354,0.922642432551682,0.139259212323677,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,9,926609,feature2,feature3,davies,3,-3.40754932846069,11.6113924258929,6.02546369243344,11.8540650912303,0.157244148720588,0.921377925639706,0.0786220743602939,0.262152639966126,0.921377925639706,0.131076319983063,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,3,-3.29026783364744,10.825862417135,5.55414181552053,11.2334738684116,0.154715134896635,0.922642432551682,0.0773575674483177,0.278518424647354,0.922642432551682,0.139259212323677,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,10,926610,feature1,feature2,liu,1,-0.405206392918625,0.164192220862123,6.99386968221679,13.4027589220272,1,0.5,0.5,1,0.75,0.696112515875173,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,1,-0.595639304759038,0.35478618137383,6.39761092744663,12.5666937263646,1,0.5,0.5,1,0.75,0.643362790291929,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_pair_null,10,926610,feature1,feature3,liu,2,-1.93963463497897,3.76218251721,6.70968189145987,12.9519799925553,0.389605381734545,0.805197309132728,0.194802690867272,0.911662452374481,0.805197309132728,0.584408072601817,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,2,-1.65526888252673,2.7399150734613,6.17200963080877,12.2057595413504,0.438962702317796,0.780518648841102,0.219481351158898,1,0.780518648841102,0.643362790291929,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_pair_null,10,926610,feature2,feature3,liu,3,1.63157438699522,2.66203498029882,11.1876571509694,18.4439938074722,0.607774968249654,0.303887484124827,0.696112515875173,0.911662452374481,0.75,0.696112515875173,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,3,1.32789496853426,1.7633050474586,10.4229594803683,17.4794321590868,0.713274419416142,0.356637209708071,0.643362790291929,1,0.75,0.643362790291929,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_pair_null,10,926610,feature1,feature2,davies,1,-0.405206392918625,0.164192220862123,6.99386968221679,13.4027589220272,0.871455747867457,0.564272126066271,0.435727873933729,0.871455747867457,0.783082038214973,0.653591810900593,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,-0.595639304759038,0.35478618137383,6.39761092744663,12.5666937263646,0.80307958083601,0.598460209581995,0.401539790418005,0.80307958083601,0.758040961733126,0.602309685627007,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_pair_null,10,926610,feature1,feature3,davies,2,-1.93963463497897,3.76218251721,6.70968189145987,12.9519799925553,0.433835923570054,0.783082038214973,0.216917961785027,0.871455747867457,0.783082038214973,0.65075388535508,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,-1.65526888252673,2.7399150734613,6.17200963080877,12.2057595413504,0.483918076533749,0.758040961733126,0.241959038266874,0.80307958083601,0.758040961733126,0.602309685627007,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_pair_null,10,926610,feature2,feature3,davies,3,1.63157438699522,2.66203498029882,11.1876571509694,18.4439938074722,0.612792559575675,0.306396279787838,0.693603720212162,0.871455747867457,0.783082038214973,0.693603720212162,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,1.32789496853426,1.7633050474586,10.4229594803683,17.4794321590868,0.668613048966915,0.334306524483457,0.665693475516543,0.80307958083601,0.758040961733126,0.665693475516543,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_positive_fixed_nuisance,1,926701,feature1,feature2,liu,1,4.37002644587248,19.0971311376249,5.90022889651625,11.2202495784302,0.0741780423536349,0.0370890211768174,0.962910978823183,0.222534127060905,0.111267063530452,0.962910978823183,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0.7,1,4.28961247041401,18.4007751463314,5.44629957751179,10.5991682275317,0.069303019906802,0.034651509953401,0.965348490046599,0.207909059720406,0.103954529860203,0.965348490046599,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0.7,inference,TRUE,0.7,TRUE
nb_positive_fixed_nuisance,1,926701,feature1,feature3,liu,2,0.22477794778423,0.0505251258100899,3.09610188025203,7.63476734197332,1,0.5,0.5,1,0.5,0.962910978823183,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,2,0.310001444229733,0.0961008954245203,2.70124992301198,7.11656016965414,1,0.5,0.5,1,0.5,0.965348490046599,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0.7,inference,TRUE,0,TRUE
nb_positive_fixed_nuisance,1,926701,feature2,feature3,liu,3,2.36022414023017,5.57065799212525,3.3621385213815,8.1364359459595,0.16159318500141,0.0807965925007052,0.919203407499295,0.242389777502116,0.121194888751058,0.962910978823183,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,3,2.26497203584698,5.1300983231688,2.96826655975025,7.63921436472341,0.153338653495926,0.076669326747963,0.923330673252037,0.230007980243889,0.115003990121944,0.965348490046599,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0.7,inference,TRUE,0,TRUE
nb_positive_fixed_nuisance,1,926701,feature1,feature2,davies,1,4.37002644587248,19.0971311376249,5.90022889651625,11.2202495784302,0.0734503487015972,0.0367251743507986,0.963274825649201,0.220351046104792,0.110175523052396,0.963274825649201,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0.7,1,4.28961247041401,18.4007751463314,5.44629957751179,10.5991682275317,0.0681924513504002,0.0340962256752001,0.9659037743248,0.204577354051201,0.1022886770256,0.9659037743248,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0.7,inference,TRUE,0.7,TRUE
nb_positive_fixed_nuisance,1,926701,feature1,feature3,davies,2,0.22477794778423,0.0505251258100899,3.09610188025203,7.63476734197332,0.888399559741414,0.444199779870707,0.555800220129293,0.888399559741414,0.444199779870707,0.963274825649201,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,2,0.310001444229733,0.0961008954245203,2.70124992301198,7.11656016965414,0.834951927051339,0.41747596352567,0.58252403647433,0.834951927051339,0.41747596352567,0.9659037743248,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0.7,inference,TRUE,0,TRUE
