case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
nb_low_count_positive,8,926908,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0111761211882441,davies,0.7,inference,0.0111761211882441,TRUE,2619.8810267874,0.0128832898286698,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0.7,inference,0.0128832898286698,TRUE,TRUE
nb_low_count_positive,9,926909,feature1,liu,,,,,,,,,bam,0,"s(x,y)",0.00262390763851175,liu,0.7,inference,0.00262390763851175,TRUE,3496.6051094519,0.00285847848989852,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.00285847848989852,TRUE,TRUE
nb_low_count_positive,9,926909,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.121879018180638,liu,0.7,inference,0.121879018180638,TRUE,1035.56211927145,0.136575312481584,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.136575312481584,TRUE,TRUE
nb_low_count_positive,9,926909,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.373965877053038,liu,0.7,inference,0.373965877053038,TRUE,577.237524064085,0.38300548578318,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.38300548578318,TRUE,TRUE
nb_low_count_positive,9,926909,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00258788934822096,davies,0.7,inference,0.00258788934822096,TRUE,3496.6051094519,0.00280672884504451,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.00280672884504451,TRUE,TRUE
nb_low_count_positive,9,926909,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.119269140602463,davies,0.7,inference,0.119269140602463,TRUE,1035.56211927145,0.134321866006563,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.134321866006563,TRUE,TRUE
nb_low_count_positive,9,926909,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.384832864058582,davies,0.7,inference,0.384832864058582,TRUE,577.237524064085,0.394489844792353,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.394489844792353,TRUE,TRUE
nb_low_count_positive,10,926910,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0905418563028931,liu,0.7,inference,0.0905418563028931,TRUE,1465.79900129767,0.0902861933392332,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,0.0902861933392332,TRUE,TRUE
nb_low_count_positive,10,926910,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.023314721351721,liu,0.7,inference,0.023314721351721,TRUE,1955.37231451313,0.0283162188897353,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,0.0283162188897353,TRUE,TRUE
nb_low_count_positive,10,926910,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00575467589572222,liu,0.7,inference,0.00575467589572222,TRUE,1949.28414822943,0.00744122709403594,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,0.00744122709403594,TRUE,TRUE
nb_low_count_positive,10,926910,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0880931591709101,davies,0.7,inference,0.0880931591709101,TRUE,1465.79900129767,0.087839220381876,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.087839220381876,TRUE,TRUE
nb_low_count_positive,10,926910,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0222224608952568,davies,0.7,inference,0.0222224608952568,TRUE,1955.37231451313,0.0270164046578516,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.0270164046578516,TRUE,TRUE
nb_low_count_positive,10,926910,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.00558765353078439,davies,0.7,inference,0.00558765353078439,TRUE,1949.28414822943,0.00718828445560438,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.00718828445560438,TRUE,TRUE
nb_positive_random_nuisance,1,927001,feature1,liu,,,,,,,,,bam,0.0100000000000007,s(z),1.77696644229196e-07,liu,0.7,nuisance-correction,1.77696644229196e-07,TRUE,22701.2974780816,0.000217978216001038,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,nuisance-correction,0.000217978216001038,TRUE,TRUE
nb_positive_random_nuisance,1,927001,feature2,liu,,,,,,,,,bam,0.0100000000000007,s(z),1.54868870648016e-06,liu,0.7,nuisance-correction,1.54868870648016e-06,TRUE,20488.3720097762,0.000571884556890793,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,nuisance-correction,0.000571884556890793,TRUE,TRUE
nb_positive_random_nuisance,1,927001,feature3,liu,,,,,,,,,bam,0.0100000000000007,s(z),6.58410505890229e-11,liu,0.7,nuisance-correction,6.58410505890229e-11,TRUE,69066.9068277782,2.33517036996893e-12,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,nuisance-correction,2.33517036996893e-12,TRUE,TRUE
nb_positive_random_nuisance,1,927001,feature1,davies,,,,,,,,,bam,0,s(z),2.78020462429751e-07,davies,0.7,nuisance-correction,2.78020462429751e-07,TRUE,22701.2974780816,0.000238405650574092,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,nuisance-correction,0.000238405650574092,TRUE,TRUE
nb_positive_random_nuisance,1,927001,feature2,davies,,,,,,,,,bam,0,s(z),2.13122236858432e-06,davies,0.7,nuisance-correction,2.13122236858432e-06,TRUE,20488.3720097762,0.000601457804319749,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,nuisance-correction,0.000601457804319749,TRUE,TRUE
nb_positive_random_nuisance,1,927001,feature3,davies,,,,,,,,,bam,0,s(z),6.58410505890229e-11,liu,0.7,nuisance-correction,6.58410505890229e-11,TRUE,69066.9068277782,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,nuisance-correction,,FALSE,FALSE
nb_positive_random_nuisance,2,927002,feature1,liu,,,,,,,,,bam,0,s(z),3.24578650480531e-05,liu,0.7,nuisance-correction,3.24578650480531e-05,TRUE,57635.090291102,1.19927088668353e-11,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,nuisance-correction,1.19927088668353e-11,TRUE,TRUE
nb_positive_random_nuisance,2,927002,feature2,liu,,,,,,,,,bam,0,s(z),3.34104046926562e-09,liu,0.7,nuisance-correction,3.34104046926562e-09,TRUE,57047.1504701441,1.19393106872651e-08,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,nuisance-correction,1.19393106872651e-08,TRUE,TRUE
nb_positive_random_nuisance,2,927002,feature3,liu,,,,,,,,,bam,0,s(z),0.000289837520935854,liu,0.7,nuisance-correction,0.000289837520935854,TRUE,43668.7281065418,2.7755310567858e-08,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,nuisance-correction,2.7755310567858e-08,TRUE,TRUE
nb_positive_random_nuisance,2,927002,feature1,davies,,,,,,,,,bam,0.00999999999999979,s(z),3.83230081075769e-05,davies,0.7,nuisance-correction,3.83230081075769e-05,TRUE,57635.090291102,4.31166435888031e-10,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,nuisance-correction,4.31166435888031e-10,TRUE,TRUE
nb_positive_random_nuisance,2,927002,feature2,davies,,,,,,,,,bam,0.00999999999999979,s(z),7.02423164078425e-09,davies,0.7,nuisance-correction,7.02423164078425e-09,TRUE,57047.1504701441,2.5178836460249e-08,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,nuisance-correction,2.5178836460249e-08,TRUE,TRUE
nb_positive_random_nuisance,2,927002,feature3,davies,,,,,,,,,bam,0.00999999999999979,s(z),0.000304181006194448,davies,0.7,nuisance-correction,0.000304181006194448,TRUE,43668.7281065418,5.68794331634592e-08,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,nuisance-correction,5.68794331634592e-08,TRUE,TRUE
nb_positive_random_nuisance,3,927003,feature1,liu,,,,,,,,,bam,0.0100000000000007,s(z),8.19958624709914e-10,liu,0.7,nuisance-correction,8.19958624709914e-10,TRUE,21250.8562469913,0.00115110829318812,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,0.00115110829318812,TRUE,TRUE
nb_positive_random_nuisance,3,927003,feature2,liu,,,,,,,,,bam,0.0100000000000007,s(z),8.8827756605592e-08,liu,0.7,nuisance-correction,8.8827756605592e-08,TRUE,21379.7033143977,0.0018693549658857,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,0.0018693549658857,TRUE,TRUE
nb_positive_random_nuisance,3,927003,feature3,liu,,,,,,,,,bam,0.0100000000000007,s(z),3.82638492339171e-08,liu,0.7,nuisance-correction,3.82638492339171e-08,TRUE,166810.007850217,2.48177251242705e-25,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,2.48177251242705e-25,TRUE,TRUE
nb_positive_random_nuisance,3,927003,feature1,davies,,,,,,,,,bam,0.0199999999999996,s(z),1.82404047421869e-09,davies,0.7,nuisance-correction,1.82404047421869e-09,TRUE,21250.8562469913,0.00117649982401125,davies,davies,FALSE,,0,,inla,0.04,,,,0.7,nuisance-correction,0.00117649982401125,TRUE,TRUE
nb_positive_random_nuisance,3,927003,feature2,davies,,,,,,,,,bam,0.0199999999999996,s(z),1.22765466015196e-07,davies,0.7,nuisance-correction,1.22765466015196e-07,TRUE,21379.7033143977,0.00187426522349177,davies,davies,FALSE,,0,,inla,0.04,,,,0.7,nuisance-correction,0.00187426522349177,TRUE,TRUE
nb_positive_random_nuisance,3,927003,feature3,davies,,,,,,,,,bam,0.0199999999999996,s(z),5.42851751328399e-08,davies,0.7,nuisance-correction,5.42851751328399e-08,TRUE,166810.007850217,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.04,,,,0.7,nuisance-correction,,FALSE,FALSE
nb_positive_random_nuisance,4,927004,feature1,liu,,,,,,,,,bam,0.0199999999999996,s(z),1.10675567176717e-05,liu,0.7,nuisance-correction,1.10675567176717e-05,TRUE,22731.6168882845,0.000333918476759007,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,nuisance-correction,0.000333918476759007,TRUE,TRUE
nb_positive_random_nuisance,4,927004,feature2,liu,,,,,,,,,bam,0.0199999999999996,s(z),5.57196187806434e-06,liu,0.7,nuisance-correction,5.57196187806434e-06,TRUE,19655.896853329,0.0028387417847915,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,nuisance-correction,0.0028387417847915,TRUE,TRUE
nb_positive_random_nuisance,4,927004,feature3,liu,,,,,,,,,bam,0.0199999999999996,s(z),1.14689122336392e-07,liu,0.7,nuisance-correction,1.14689122336392e-07,TRUE,37913.0609491297,1.19523237929391e-06,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,nuisance-correction,1.19523237929391e-06,TRUE,TRUE
nb_positive_random_nuisance,4,927004,feature1,davies,,,,,,,,,bam,0.0200000000000005,s(z),1.39872681887976e-05,davies,0.7,nuisance-correction,1.39872681887976e-05,TRUE,22731.6168882845,0.000360694442474996,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0.7,nuisance-correction,0.000360694442474996,TRUE,TRUE
nb_positive_random_nuisance,4,927004,feature2,davies,,,,,,,,,bam,0.0200000000000005,s(z),7.25736491591356e-06,davies,0.7,nuisance-correction,7.25736491591356e-06,TRUE,19655.896853329,0.00281539308684797,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0.7,nuisance-correction,0.00281539308684797,TRUE,TRUE
nb_positive_random_nuisance,4,927004,feature3,davies,,,,,,,,,bam,0.0200000000000005,s(z),1.87667751783138e-07,davies,0.7,nuisance-correction,1.87667751783138e-07,TRUE,37913.0609491297,1.81637016893887e-06,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0.7,nuisance-correction,1.81637016893887e-06,TRUE,TRUE
nb_positive_random_nuisance,5,927005,feature1,liu,,,,,,,,,bam,0,s(z),4.10826728511825e-05,liu,0.7,nuisance-correction,4.10826728511825e-05,TRUE,13004.7934861446,0.00197035744672948,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,nuisance-correction,0.00197035744672948,TRUE,TRUE
nb_positive_random_nuisance,5,927005,feature2,liu,,,,,,,,,bam,0,s(z),0.00027288721526526,liu,0.7,nuisance-correction,0.00027288721526526,TRUE,24965.899511098,0.000109651853103425,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,nuisance-correction,0.000109651853103425,TRUE,TRUE
nb_positive_random_nuisance,5,927005,feature3,liu,,,,,,,,,bam,0,s(z),4.93217509344437e-08,liu,0.7,nuisance-correction,4.93217509344437e-08,TRUE,49773.1210533572,2.54584489790364e-10,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,nuisance-correction,2.54584489790364e-10,TRUE,TRUE
nb_positive_random_nuisance,5,927005,feature1,davies,,,,,,,,,bam,0.0199999999999996,s(z),4.54012963164718e-05,davies,0.7,nuisance-correction,4.54012963164718e-05,TRUE,13004.7934861446,0.00197718833573812,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,nuisance-correction,0.00197718833573812,TRUE,TRUE
nb_positive_random_nuisance,5,927005,feature2,davies,,,,,,,,,bam,0.0199999999999996,s(z),0.000286460016558299,davies,0.7,nuisance-correction,0.000286460016558299,TRUE,24965.899511098,0.000128041242831944,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,nuisance-correction,0.000128041242831944,TRUE,TRUE
nb_positive_random_nuisance,5,927005,feature3,davies,,,,,,,,,bam,0.0199999999999996,s(z),6.61785752864574e-08,davies,0.7,nuisance-correction,6.61785752864574e-08,TRUE,49773.1210533572,1.47701728625549e-09,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,nuisance-correction,1.47701728625549e-09,TRUE,TRUE
nb_positive_random_nuisance,6,927006,feature1,liu,,,,,,,,,bam,0,s(z),0.0173338851203191,liu,0.7,nuisance-correction,0.0173338851203191,TRUE,22249.0122169165,0.000480758138634266,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,0.000480758138634266,TRUE,TRUE
nb_positive_random_nuisance,6,927006,feature2,liu,,,,,,,,,bam,0,s(z),4.98232093661459e-05,liu,0.7,nuisance-correction,4.98232093661459e-05,TRUE,76097.9020448377,2.35886760805038e-12,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,2.35886760805038e-12,TRUE,TRUE
nb_positive_random_nuisance,6,927006,feature3,liu,,,,,,,,,bam,0,s(z),2.34773922807973e-05,liu,0.7,nuisance-correction,2.34773922807973e-05,TRUE,33172.3154716328,6.79596687601004e-07,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,6.79596687601004e-07,TRUE,TRUE
nb_positive_random_nuisance,6,927006,feature1,davies,,,,,,,,,bam,0.0199999999999996,s(z),0.0166874726845858,davies,0.7,nuisance-correction,0.0166874726845858,TRUE,22249.0122169165,0.000517441819942954,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,nuisance-correction,0.000517441819942954,TRUE,TRUE
nb_positive_random_nuisance,6,927006,feature2,davies,,,,,,,,,bam,0.0199999999999996,s(z),5.65637597839119e-05,davies,0.7,nuisance-correction,5.65637597839119e-05,TRUE,76097.9020448377,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0.7,nuisance-correction,,FALSE,FALSE
nb_positive_random_nuisance,6,927006,feature3,davies,,,,,,,,,bam,0.0199999999999996,s(z),2.76321216534647e-05,davies,0.7,nuisance-correction,2.76321216534647e-05,TRUE,33172.3154716328,1.32586170908944e-06,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,nuisance-correction,1.32586170908944e-06,TRUE,TRUE
nb_positive_random_nuisance,7,927007,feature1,liu,,,,,,,,,bam,0,s(z),1.70675707383474e-06,liu,0.7,nuisance-correction,1.70675707383474e-06,TRUE,42416.5786669395,4.35279026209517e-08,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,nuisance-correction,4.35279026209517e-08,TRUE,TRUE
nb_positive_random_nuisance,7,927007,feature2,liu,,,,,,,,,bam,0,s(z),0.0138776725206706,liu,0.7,nuisance-correction,0.0138776725206706,TRUE,49498.8515324157,1.45735436381961e-08,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,nuisance-correction,1.45735436381961e-08,TRUE,TRUE
nb_positive_random_nuisance,7,927007,feature3,liu,,,,,,,,,bam,0,s(z),5.29576782192913e-06,liu,0.7,nuisance-correction,5.29576782192913e-06,TRUE,29000.6501432362,2.41142790645782e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,nuisance-correction,2.41142790645782e-05,TRUE,TRUE
nb_positive_random_nuisance,7,927007,feature1,davies,,,,,,,,,bam,0.00999999999999979,s(z),2.28517967937325e-06,davies,0.7,nuisance-correction,2.28517967937325e-06,TRUE,42416.5786669395,1.04040951742768e-07,davies,davies,FALSE,,0,,inla,0,,,,0.7,nuisance-correction,1.04040951742768e-07,TRUE,TRUE
nb_positive_random_nuisance,7,927007,feature2,davies,,,,,,,,,bam,0.00999999999999979,s(z),0.013345743203661,davies,0.7,nuisance-correction,0.013345743203661,TRUE,49498.8515324157,4.50419349595776e-08,davies,davies,FALSE,,0,,inla,0,,,,0.7,nuisance-correction,4.50419349595776e-08,TRUE,TRUE
nb_positive_random_nuisance,7,927007,feature3,davies,,,,,,,,,bam,0.00999999999999979,s(z),6.90806802050581e-06,davies,0.7,nuisance-correction,6.90806802050581e-06,TRUE,29000.6501432362,2.95028138231901e-05,davies,davies,FALSE,,0,,inla,0,,,,0.7,nuisance-correction,2.95028138231901e-05,TRUE,TRUE
nb_positive_random_nuisance,8,927008,feature1,liu,,,,,,,,,bam,0.00999999999999979,s(z),0.0461417434717229,liu,0.7,nuisance-correction,0.0461417434717229,TRUE,56922.9221798484,2.40429127339585e-11,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,2.40429127339585e-11,TRUE,TRUE
nb_positive_random_nuisance,8,927008,feature2,liu,,,,,,,,,bam,0.00999999999999979,s(z),2.23291001761117e-06,liu,0.7,nuisance-correction,2.23291001761117e-06,TRUE,403658.289940707,1.60975120071465e-52,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,1.60975120071465e-52,TRUE,TRUE
nb_positive_random_nuisance,8,927008,feature3,liu,,,,,,,,,bam,0.00999999999999979,s(z),0.00118282013208898,liu,0.7,nuisance-correction,0.00118282013208898,TRUE,46977.9890695439,2.04175250992236e-09,liu,liu,FALSE,,,,inla,0,,,,0.7,nuisance-correction,2.04175250992236e-09,TRUE,TRUE
nb_positive_random_nuisance,8,927008,feature1,davies,,,,,,,,,bam,0.0200000000000005,s(z),0.0445650531611457,davies,0.7,nuisance-correction,0.0445650531611457,TRUE,56922.9221798484,4.99483787663735e-10,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,nuisance-correction,4.99483787663735e-10,TRUE,TRUE
nb_positive_random_nuisance,8,927008,feature2,davies,,,,,,,,,bam,0.0200000000000005,s(z),3.06724708598605e-06,davies,0.7,nuisance-correction,3.06724708598605e-06,TRUE,403658.289940707,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,nuisance-correction,,FALSE,FALSE
nb_positive_random_nuisance,8,927008,feature3,davies,,,,,,,,,bam,0.0200000000000005,s(z),0.0012022882096937,davies,0.7,nuisance-correction,0.0012022882096937,TRUE,46977.9890695439,5.52632761774419e-09,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,nuisance-correction,5.52632761774419e-09,TRUE,TRUE
nb_positive_random_nuisance,9,927009,feature1,liu,,,,,,,,,bam,0,s(z),1.42620631950165e-05,liu,0.7,nuisance-correction,1.42620631950165e-05,TRUE,17103.7633267502,0.00310858366422177,liu,liu,FALSE,,,,inla,0.0100000000000002,,,,0.7,nuisance-correction,0.00310858366422177,TRUE,TRUE
nb_positive_random_nuisance,9,927009,feature2,liu,,,,,,,,,bam,0,s(z),5.10838141798328e-07,liu,0.7,nuisance-correction,5.10838141798328e-07,TRUE,38855.2453674774,4.88991198440118e-07,liu,liu,FALSE,,,,inla,0.0100000000000002,,,,0.7,nuisance-correction,4.88991198440118e-07,TRUE,TRUE
nb_positive_random_nuisance,9,927009,feature3,liu,,,,,,,,,bam,0,s(z),0.000368325694787339,liu,0.7,nuisance-correction,0.000368325694787339,TRUE,22931.4571661561,0.000122239322161,liu,liu,FALSE,,,,inla,0.0100000000000002,,,,0.7,nuisance-correction,0.000122239322161,TRUE,TRUE
nb_positive_random_nuisance,9,927009,feature1,davies,,,,,,,,,bam,0.00999999999999979,s(z),1.72004803210557e-05,davies,0.7,nuisance-correction,1.72004803210557e-05,TRUE,17103.7633267502,0.00306020218188618,davies,davies,FALSE,,0,,inla,0,,,,0.7,nuisance-correction,0.00306020218188618,TRUE,TRUE
nb_positive_random_nuisance,9,927009,feature2,davies,,,,,,,,,bam,0.00999999999999979,s(z),7.23588280626686e-07,davies,0.7,nuisance-correction,7.23588280626686e-07,TRUE,38855.2453674774,7.98687366021511e-07,davies,davies,FALSE,,0,,inla,0,,,,0.7,nuisance-correction,7.98687366021511e-07,TRUE,TRUE
nb_positive_random_nuisance,9,927009,feature3,davies,,,,,,,,,bam,0.00999999999999979,s(z),0.000389108888414036,davies,0.7,nuisance-correction,0.000389108888414036,TRUE,22931.4571661561,0.000140847985699466,davies,davies,FALSE,,0,,inla,0,,,,0.7,nuisance-correction,0.000140847985699466,TRUE,TRUE
nb_positive_random_nuisance,10,927010,feature1,liu,,,,,,,,,bam,0,s(z),1.84562978964153e-08,liu,0.7,nuisance-correction,1.84562978964153e-08,TRUE,55523.8843397996,5.93277187423455e-10,liu,liu,FALSE,,,,inla,0.0100000000000002,,,,0.7,nuisance-correction,5.93277187423455e-10,TRUE,TRUE
nb_positive_random_nuisance,10,927010,feature2,liu,,,,,,,,,bam,0,s(z),7.98570433849516e-13,liu,0.7,nuisance-correction,7.98570433849516e-13,TRUE,32456.5094152781,5.75270055120245e-06,liu,liu,FALSE,,,,inla,0.0100000000000002,,,,0.7,nuisance-correction,5.75270055120245e-06,TRUE,TRUE
nb_positive_random_nuisance,10,927010,feature3,liu,,,,,,,,,bam,0,s(z),9.99161237403848e-06,liu,0.7,nuisance-correction,9.99161237403848e-06,TRUE,27214.2958550476,1.81533526325885e-06,liu,liu,FALSE,,,,inla,0.0100000000000002,,,,0.7,nuisance-correction,1.81533526325885e-06,TRUE,TRUE
nb_positive_random_nuisance,10,927010,feature1,davies,,,,,,,,,bam,0,s(z),2.57591592500717e-08,davies,0.7,nuisance-correction,2.57591592500717e-08,TRUE,55523.8843397996,2.43099895769205e-09,davies,davies,FALSE,,0,,inla,0.02,,,,0.7,nuisance-correction,2.43099895769205e-09,TRUE,TRUE
nb_positive_random_nuisance,10,927010,feature2,davies,,,,,,,,,bam,0,s(z),7.98570433849516e-13,liu,0.7,nuisance-correction,7.98570433849516e-13,TRUE,32456.5094152781,8.91092796173609e-06,davies,davies,FALSE,,0,,inla,0.02,,,,0.7,nuisance-correction,8.91092796173609e-06,TRUE,TRUE
nb_positive_random_nuisance,10,927010,feature3,davies,,,,,,,,,bam,0,s(z),1.15166113513476e-05,davies,0.7,nuisance-correction,1.15166113513476e-05,TRUE,27214.2958550476,2.65975367175209e-06,davies,davies,FALSE,,0,,inla,0.02,,,,0.7,nuisance-correction,2.65975367175209e-06,TRUE,TRUE
