"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"strong_original_r0006","strong_original",6,202710006,"g045",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g046",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g047",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g048",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g049",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g050",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g051",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g052",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g053",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g054",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g055",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g056",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g057",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g058",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g059",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g060",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g061",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g062",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g063",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g064",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g065",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g066",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g067",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g068",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g069",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g070",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g071",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g072",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g073",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g074",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g075",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g076",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g077",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g078",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g079",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g080",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g081",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g082",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g083",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g084",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g085",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g086",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g087",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g088",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g089",3,3,1,3,3
"strong_original_r0006","strong_original",6,202710006,"g090",3,3,1,3,3
"strong_original_r0007","strong_original",7,202710007,"g001",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g002",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g003",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g004",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g005",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g006",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g007",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g008",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g009",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g010",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g011",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g012",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g013",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g014",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g015",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g016",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g017",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g018",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g019",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g020",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g021",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g022",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g023",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g024",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g025",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g026",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g027",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g028",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g029",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g030",1,1,1,2,2
"strong_original_r0007","strong_original",7,202710007,"g031",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g032",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g033",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g034",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g035",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g036",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g037",2,2,2,1,1
"strong_original_r0007","strong_original",7,202710007,"g038",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g039",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g040",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g041",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g042",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g043",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g044",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g045",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g046",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g047",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g048",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g049",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g050",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g051",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g052",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g053",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g054",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g055",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g056",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g057",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g058",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g059",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g060",2,2,2,3,3
"strong_original_r0007","strong_original",7,202710007,"g061",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g062",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g063",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g064",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g065",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g066",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g067",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g068",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g069",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g070",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g071",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g072",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g073",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g074",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g075",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g076",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g077",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g078",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g079",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g080",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g081",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g082",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g083",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g084",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g085",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g086",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g087",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g088",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g089",3,3,3,1,1
"strong_original_r0007","strong_original",7,202710007,"g090",3,3,3,1,1
"strong_original_r0008","strong_original",8,202710008,"g001",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g002",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g003",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g004",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g005",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g006",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g007",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g008",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g009",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g010",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g011",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g012",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g013",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g014",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g015",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g016",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g017",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g018",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g019",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g020",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g021",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g022",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g023",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g024",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g025",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g026",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g027",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g028",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g029",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g030",1,1,3,2,2
"strong_original_r0008","strong_original",8,202710008,"g031",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g032",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g033",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g034",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g035",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g036",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g037",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g038",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g039",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g040",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g041",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g042",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g043",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g044",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g045",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g046",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g047",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g048",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g049",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g050",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g051",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g052",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g053",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g054",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g055",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g056",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g057",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g058",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g059",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g060",2,2,1,3,3
"strong_original_r0008","strong_original",8,202710008,"g061",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g062",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g063",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g064",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g065",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g066",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g067",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g068",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g069",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g070",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g071",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g072",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g073",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g074",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g075",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g076",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g077",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g078",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g079",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g080",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g081",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g082",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g083",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g084",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g085",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g086",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g087",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g088",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g089",3,3,2,1,1
"strong_original_r0008","strong_original",8,202710008,"g090",3,3,2,1,1
"strong_original_r0009","strong_original",9,202710009,"g001",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g002",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g003",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g004",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g005",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g006",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g007",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g008",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g009",1,1,1,2,2
"strong_original_r0009","strong_original",9,202710009,"g010",1,1,1,2,2
