"x","y","polygon","mesh"
0.395193111924,1.145022946797,4090,"uniform-2800"
2.460022305142,0.636372249608,4094,"uniform-2800"
2.659921040771,0.604225477647,4094,"uniform-2800"
2.562952471489,0.766900687302,4094,"uniform-2800"
2.460022305142,0.636372249608,4094,"uniform-2800"
1.14813327127,1.646660272856,4096,"uniform-2800"
1.192248504706,1.675679752772,4096,"uniform-2800"
1.143069014694,1.709061836665,4096,"uniform-2800"
1.14813327127,1.646660272856,4096,"uniform-2800"
0.775784552614,0.968262480019,4103,"uniform-2800"
0.844856182314,1.065128276468,4103,"uniform-2800"
0.724815807916,1.118711863857,4103,"uniform-2800"
0.775784552614,0.968262480019,4103,"uniform-2800"
0.324476019294,0.044212447795,4106,"uniform-2800"
0.383302685418,0,4106,"uniform-2800"
0.472253756965,0.092327243849,4106,"uniform-2800"
0.324476019294,0.044212447795,4106,"uniform-2800"
2.58474831724,0.279876929554,4128,"uniform-2800"
2.604960409857,0.298934548728,4128,"uniform-2800"
2.583396404319,0.429824116281,4128,"uniform-2800"
2.550307998542,0.41258525833,4128,"uniform-2800"
2.58474831724,0.279876929554,4128,"uniform-2800"
2.260183072285,0.841420116014,4135,"uniform-2800"
2.25737017063,0.848691620411,4135,"uniform-2800"
2.255421103927,0.846098021259,4135,"uniform-2800"
2.260183072285,0.841420116014,4135,"uniform-2800"
0.859593337866,1.483134792184,4139,"uniform-2800"
0.877136622918,1.476618662531,4139,"uniform-2800"
0.837838372241,1.682801320622,4139,"uniform-2800"
0.828837184985,1.682089244566,4139,"uniform-2800"
0.859593337866,1.483134792184,4139,"uniform-2800"
1.283680213858,1.911830931752,4145,"uniform-2800"
1.343343764248,2,4145,"uniform-2800"
1.269976612188,2,4145,"uniform-2800"
1.283680213858,1.911830931752,4145,"uniform-2800"
2.19132128066,1.519841211051,4148,"uniform-2800"
2.13061356571,1.576693852929,4148,"uniform-2800"
2.125290340502,1.57214787415,4148,"uniform-2800"
2.19132128066,1.519841211051,4148,"uniform-2800"
2.723940853285,0.695894954697,4156,"uniform-2800"
2.754435790418,0.732282940535,4156,"uniform-2800"
2.746297631627,0.737958047749,4156,"uniform-2800"
2.723940853285,0.695894954697,4156,"uniform-2800"
1.014838657634,0.390675325858,4158,"uniform-2800"
0.998969362065,0.398907942727,4158,"uniform-2800"
0.997554007664,0.395132956314,4158,"uniform-2800"
1.014838657634,0.390675325858,4158,"uniform-2800"
2.462765080369,0.369893941973,4171,"uniform-2800"
2.5396962365,0.439672963534,4171,"uniform-2800"
2.464266277786,0.461124501728,4171,"uniform-2800"
2.462765080369,0.369893941973,4171,"uniform-2800"
0.367005633128,0.328183277619,4172,"uniform-2800"
0.392370388551,0.358998604189,4172,"uniform-2800"
0.377182380147,0.358370040621,4172,"uniform-2800"
0.367005633128,0.328183277619,4172,"uniform-2800"
0.769142276833,0.912810231349,4179,"uniform-2800"
0.761705675255,0.944244413517,4179,"uniform-2800"
0.749525785923,0.929078295327,4179,"uniform-2800"
0.769142276833,0.912810231349,4179,"uniform-2800"
0.740874781838,1.371258301383,4185,"uniform-2800"
0.778081712929,1.3462942657,4185,"uniform-2800"
0.851120447627,1.448736363849,4185,"uniform-2800"
0.740874781838,1.371258301383,4185,"uniform-2800"
2.723836549466,0.037306681889,4190,"uniform-2800"
2.758346189523,0,4190,"uniform-2800"
2.841805402012,0.099195954681,4190,"uniform-2800"
2.789670291922,0.124010367453,4190,"uniform-2800"
2.723836549466,0.037306681889,4190,"uniform-2800"
1.11082318849,0.671355424667,4201,"uniform-2800"
1.128206400029,0.670931058061,4201,"uniform-2800"
1.125298623927,0.681402301606,4201,"uniform-2800"
1.11082318849,0.671355424667,4201,"uniform-2800"
0.710982152981,1.558215363939,4209,"uniform-2800"
0.859593337866,1.483134792184,4209,"uniform-2800"
0.828837184985,1.682089244566,4209,"uniform-2800"
0.710982152981,1.558215363939,4209,"uniform-2800"
2.194954472367,0.393165477079,4210,"uniform-2800"
2.201830503346,0.341211541678,4210,"uniform-2800"
2.304481253241,0.427954100871,4210,"uniform-2800"
2.307670122656,0.486778499183,4210,"uniform-2800"
2.194954472367,0.393165477079,4210,"uniform-2800"
1.963013763707,0.312516677745,4211,"uniform-2800"
2.022097023524,0.323237408325,4211,"uniform-2800"
2.039029339752,0.428426798534,4211,"uniform-2800"
1.953891285088,0.388787044565,4211,"uniform-2800"
1.963013763707,0.312516677745,4211,"uniform-2800"
2.167071064171,0.197375444095,4212,"uniform-2800"
2.273470258921,0.162176010264,4212,"uniform-2800"
2.287075952213,0.199743106004,4212,"uniform-2800"
2.201830503346,0.341211541678,4212,"uniform-2800"
2.167071064171,0.197375444095,4212,"uniform-2800"
2.371042276559,0.31690908281,4218,"uniform-2800"
2.401677085495,0.342474955978,4218,"uniform-2800"
2.352307693192,0.490342536956,4218,"uniform-2800"
2.304481253241,0.427954100871,4218,"uniform-2800"
2.371042276559,0.31690908281,4218,"uniform-2800"
2.865732021556,1.269990453994,4238,"uniform-2800"
3,1.305782369237,4238,"uniform-2800"
3,1.344959886735,4238,"uniform-2800"
2.865732021556,1.269990453994,4238,"uniform-2800"
0.180642611969,0.11357615388,4249,"uniform-2800"
0.291046013031,0.147341099786,4249,"uniform-2800"
0.216263385174,0.232683974637,4249,"uniform-2800"
0.112176440669,0.188197368355,4249,"uniform-2800"
0.180642611969,0.11357615388,4249,"uniform-2800"
1.29243757508,1.534397292445,4259,"uniform-2800"
1.314441314613,1.521877659333,4259,"uniform-2800"
1.309136829454,1.570928063145,4259,"uniform-2800"
1.29243757508,1.534397292445,4259,"uniform-2800"
1.11082318849,0.671355424667,4260,"uniform-2800"
1.125298623927,0.681402301606,4260,"uniform-2800"
1.114429965732,0.689875299992,4260,"uniform-2800"
1.11082318849,0.671355424667,4260,"uniform-2800"
1.389528461598,1.77690534524,4270,"uniform-2800"
1.411653364718,1.829826034371,4270,"uniform-2800"
1.343417625922,1.835693128328,4270,"uniform-2800"
1.389528461598,1.77690534524,4270,"uniform-2800"
2.825833549506,0.492225340278,4277,"uniform-2800"
2.950447686966,0.553416414009,4277,"uniform-2800"
2.874674614469,0.621223716094,4277,"uniform-2800"
2.825833549506,0.492225340278,4277,"uniform-2800"
2.132503182371,1.098934562403,4279,"uniform-2800"
2.102656996293,1.193666026315,4279,"uniform-2800"
2.065635674065,1.182815074719,4279,"uniform-2800"
2.132503182371,1.098934562403,4279,"uniform-2800"
2.86343585726,1.864454641922,4288,"uniform-2800"
2.887225509272,1.954704967844,4288,"uniform-2800"
2.791986299698,2,4288,"uniform-2800"
2.771866198151,1.961554380477,4288,"uniform-2800"
2.86343585726,1.864454641922,4288,"uniform-2800"
2.852613051217,0.932281305415,4312,"uniform-2800"
2.882780033469,1.013303286979,4312,"uniform-2800"
2.79056983775,1.033141050437,4312,"uniform-2800"
2.852613051217,0.932281305415,4312,"uniform-2800"
2.464266277786,0.461124501728,4318,"uniform-2800"
2.553704025588,0.463416829612,4318,"uniform-2800"
2.459901019768,0.627853064868,4318,"uniform-2800"
2.440315364384,0.615174221104,4318,"uniform-2800"
2.464266277786,0.461124501728,4318,"uniform-2800"
0.857885756246,0.393582336252,4325,"uniform-2800"
0.991842390869,0.399593619812,4325,"uniform-2800"
0.904825114881,0.508707581433,4325,"uniform-2800"
0.857885756246,0.393582336252,4325,"uniform-2800"
2.453307821669,0.088327453444,4342,"uniform-2800"
2.45876220165,0.091475965422,4342,"uniform-2800"
2.452344497386,0.091066420772,4342,"uniform-2800"
2.453307821669,0.088327453444,4342,"uniform-2800"
1.4290882987,1.369228323218,4344,"uniform-2800"
1.565634185277,1.328917833799,4344,"uniform-2800"
1.597265257541,1.395382449995,4344,"uniform-2800"
1.434554763452,1.391188826231,4344,"uniform-2800"
1.4290882987,1.369228323218,4344,"uniform-2800"
0.350815973426,1.859497471558,4347,"uniform-2800"
0.394676504042,1.847409033968,4347,"uniform-2800"
0.364437715376,1.877723641083,4347,"uniform-2800"
0.350815973426,1.859497471558,4347,"uniform-2800"
0.377172960917,1.059307356277,4348,"uniform-2800"
0.42418226757,1.129378081525,4348,"uniform-2800"
0.395193111924,1.145022946797,4348,"uniform-2800"
0.377172960917,1.059307356277,4348,"uniform-2800"
0.828837184985,1.682089244566,4351,"uniform-2800"
0.837838372241,1.682801320622,4351,"uniform-2800"
0.835922659202,1.689992903965,4351,"uniform-2800"
0.828837184985,1.682089244566,4351,"uniform-2800"
2.561089558349,1.573210677545,4367,"uniform-2800"
2.54415676809,1.639345019524,4367,"uniform-2800"
2.484850760647,1.60729106381,4367,"uniform-2800"
2.561089558349,1.573210677545,4367,"uniform-2800"
2.468710797073,1.789345977496,4372,"uniform-2800"
2.568384246625,1.835317984746,4372,"uniform-2800"
2.415950327353,1.869490344591,4372,"uniform-2800"
2.468710797073,1.789345977496,4372,"uniform-2800"
0.904258167293,0.739765305129,4379,"uniform-2800"
0.917296533179,0.691750344315,4379,"uniform-2800"
1.023288229613,0.780382304475,4379,"uniform-2800"
0.987887311338,0.816333157488,4379,"uniform-2800"
0.904258167293,0.739765305129,4379,"uniform-2800"
2.079782945767,0,4383,"uniform-2800"
2.166963961379,0,4383,"uniform-2800"
2.135227145411,0.104101137227,4383,"uniform-2800"
2.079782945767,0,4383,"uniform-2800"
2.578680776224,1.207142487673,4398,"uniform-2800"
2.665666776732,1.22496632908,4398,"uniform-2800"
2.633137713768,1.261208997524,4398,"uniform-2800"
2.578680776224,1.207142487673,4398,"uniform-2800"
1.375948335316,1.100569232681,4404,"uniform-2800"
1.382424102494,1.164628591512,4404,"uniform-2800"
1.33145113754,1.134937966468,4404,"uniform-2800"
1.375948335316,1.100569232681,4404,"uniform-2800"
1.005398881828,0.198006307305,4405,"uniform-2800"
1.017450122898,0.206658320482,4405,"uniform-2800"
1.014838657634,0.390675325858,4405,"uniform-2800"
0.997554007664,0.395132956314,4405,"uniform-2800"
1.005398881828,0.198006307305,4405,"uniform-2800"
2.506812948513,1.254767270892,4434,"uniform-2800"
2.475252335133,1.308582262073,4434,"uniform-2800"
2.346521731186,1.284167371238,4434,"uniform-2800"
2.506812948513,1.254767270892,4434,"uniform-2800"
2.646848570764,1.86984740957,4437,"uniform-2800"
2.713600692785,1.959299221979,4437,"uniform-2800"
2.609955610506,1.945067344213,4437,"uniform-2800"
2.646848570764,1.86984740957,4437,"uniform-2800"
0.660722147364,1.75222051683,4446,"uniform-2800"
0.706074320548,1.804641607554,4446,"uniform-2800"
0.689379646415,1.819819219042,4446,"uniform-2800"
0.660722147364,1.75222051683,4446,"uniform-2800"
1.668206996947,0.401063251201,4448,"uniform-2800"
1.722602559127,0.425459758416,4448,"uniform-2800"
1.661772023528,0.476680317656,4448,"uniform-2800"
1.668206996947,0.401063251201,4448,"uniform-2800"
1.662414602602,1.818738010602,4453,"uniform-2800"
1.695707051439,1.856987584902,4453,"uniform-2800"
1.645611180125,1.859587831312,4453,"uniform-2800"
1.662414602602,1.818738010602,4453,"uniform-2800"
1.913897966223,0.506766421641,4468,"uniform-2800"
1.965949697826,0.509031987417,4468,"uniform-2800"
1.93205282481,0.550660924999,4468,"uniform-2800"
1.913897966223,0.506766421641,4468,"uniform-2800"
2.053792938206,1.391029764489,4490,"uniform-2800"
2.002546161997,1.475464411777,4490,"uniform-2800"
1.948217784224,1.45204920631,4490,"uniform-2800"
2.053792938206,1.391029764489,4490,"uniform-2800"
2.191506248616,1.062007176738,4497,"uniform-2800"
2.262821473119,1.126853146597,4497,"uniform-2800"
2.206174307983,1.17211192573,4497,"uniform-2800"
2.191506248616,1.062007176738,4497,"uniform-2800"
1.133731562173,0.398083268041,4509,"uniform-2800"
1.153892337409,0.33865621351,4509,"uniform-2800"
1.248901552461,0.531793758883,4509,"uniform-2800"
1.133731562173,0.398083268041,4509,"uniform-2800"
1.484277936277,1.946821565218,4513,"uniform-2800"
1.546253051609,1.946092182103,4513,"uniform-2800"
1.53991206439,2,4513,"uniform-2800"
1.480612053384,2,4513,"uniform-2800"
1.484277936277,1.946821565218,4513,"uniform-2800"
1.214877140123,1.340538502086,4514,"uniform-2800"
1.225679705266,1.331753659173,4514,"uniform-2800"
1.236141798436,1.395213300764,4514,"uniform-2800"
1.214877140123,1.340538502086,4514,"uniform-2800"
0.395193111924,1.145022946797,4522,"uniform-2800"
0.431765395056,1.182312632131,4522,"uniform-2800"
0.339802149835,1.222918585729,4522,"uniform-2800"
0.395193111924,1.145022946797,4522,"uniform-2800"
2.206174307983,1.17211192573,4524,"uniform-2800"
2.262821473119,1.126853146597,4524,"uniform-2800"
2.331347778253,1.274845081323,4524,"uniform-2800"
2.206174307983,1.17211192573,4524,"uniform-2800"
1.330803830349,0.418300730827,4526,"uniform-2800"
1.378724905075,0.447147102393,4526,"uniform-2800"
1.252762954131,0.537060819098,4526,"uniform-2800"
1.251927429755,0.536291136973,4526,"uniform-2800"
1.330803830349,0.418300730827,4526,"uniform-2800"
2.858449466953,1.79359798351,4537,"uniform-2800"
2.986836448288,1.749450002725,4537,"uniform-2800"
2.977058245228,1.782996399429,4537,"uniform-2800"
2.86343585726,1.864454641922,4537,"uniform-2800"
2.858449466953,1.79359798351,4537,"uniform-2800"
2.084096447399,1.344935420025,4546,"uniform-2800"
2.089243479314,1.366901191954,4546,"uniform-2800"
2.063297998783,1.365619438303,4546,"uniform-2800"
2.084096447399,1.344935420025,4546,"uniform-2800"
1.774381600888,0.48520689146,4552,"uniform-2800"
1.805508890522,0.436459068975,4552,"uniform-2800"
1.913897966223,0.506766421641,4552,"uniform-2800"
1.873004789243,0.54312878106,4552,"uniform-2800"
1.774381600888,0.48520689146,4552,"uniform-2800"
1.528341048404,0.661017229931,4557,"uniform-2800"
1.531708946437,0.672920683914,4557,"uniform-2800"
1.494855676195,0.708765458004,4557,"uniform-2800"
1.528341048404,0.661017229931,4557,"uniform-2800"
0.264745022198,1.237795606764,4558,"uniform-2800"
0.339802149835,1.222918585729,4558,"uniform-2800"
0.289657891927,1.28294868729,4558,"uniform-2800"
0.264745022198,1.237795606764,4558,"uniform-2800"
1.488901063498,1.649347402477,4571,"uniform-2800"
1.446629246238,1.802685424926,4571,"uniform-2800"
1.389528461598,1.77690534524,4571,"uniform-2800"
1.488901063498,1.649347402477,4571,"uniform-2800"
0.985604385736,1.353629515822,4573,"uniform-2800"
0.989539396876,1.47671734934,4573,"uniform-2800"
0.885328463568,1.465391397146,4573,"uniform-2800"
0.985604385736,1.353629515822,4573,"uniform-2800"
0,1.616822081105,4577,"uniform-2800"
0.140504241433,1.617923327823,4577,"uniform-2800"
0.142259814084,1.648063946177,4577,"uniform-2800"
0,1.714571540245,4577,"uniform-2800"
0,1.616822081105,4577,"uniform-2800"
1.511120807711,0.456670658391,4591,"uniform-2800"
1.522702795274,0.461992499359,4591,"uniform-2800"
1.497641998448,0.480932825573,4591,"uniform-2800"
1.511120807711,0.456670658391,4591,"uniform-2800"
1.153892337409,0.33865621351,4609,"uniform-2800"
1.218665690041,0.363719355048,4609,"uniform-2800"
1.248901552461,0.531793758883,4609,"uniform-2800"
1.153892337409,0.33865621351,4609,"uniform-2800"
1.80984751486,0,4612,"uniform-2800"
1.817405405615,0.053831220492,4612,"uniform-2800"
1.722775599919,0.109128847849,4612,"uniform-2800"
1.721675084853,0.091079757585,4612,"uniform-2800"
1.80984751486,0,4612,"uniform-2800"
0.042692221556,1.111743934143,4615,"uniform-2800"
0.110790002983,1.149381979566,4615,"uniform-2800"
0.042114427823,1.186562546649,4615,"uniform-2800"
0.042692221556,1.111743934143,4615,"uniform-2800"
0.048548852636,0.853109205343,4622,"uniform-2800"
0.120300156477,0.813953191268,4622,"uniform-2800"
0.17742964194,0.895419553616,4622,"uniform-2800"
0.070089906349,0.908857724526,4622,"uniform-2800"
0.048548852636,0.853109205343,4622,"uniform-2800"
0.452521927971,1.374277417411,4624,"uniform-2800"
0.45329343565,1.375760164163,4624,"uniform-2800"
0.442136539122,1.37862666025,4624,"uniform-2800"
0.452521927971,1.374277417411,4624,"uniform-2800"
2.484850760647,1.60729106381,4645,"uniform-2800"
2.54415676809,1.639345019524,4645,"uniform-2800"
2.515912726482,1.76238761383,4645,"uniform-2800"
2.456628802025,1.712549264963,4645,"uniform-2800"
2.484850760647,1.60729106381,4645,"uniform-2800"
0.512440385135,0.867803432644,4647,"uniform-2800"
0.536869443798,0.872658095235,4647,"uniform-2800"
0.532746825592,0.885584402169,4647,"uniform-2800"
0.512440385135,0.867803432644,4647,"uniform-2800"
0.768031051127,0.548800297358,4650,"uniform-2800"
0.898785206754,0.555984489164,4650,"uniform-2800"
0.909514640159,0.638057189789,4650,"uniform-2800"
0.839725503296,0.633564331101,4650,"uniform-2800"
0.768031051127,0.548800297358,4650,"uniform-2800"
0.372118478066,0.81874787306,4655,"uniform-2800"
0.512440385135,0.867803432644,4655,"uniform-2800"
0.351299650893,0.944633748521,4655,"uniform-2800"
0.372118478066,0.81874787306,4655,"uniform-2800"
1.86319217939,1.382948459388,4657,"uniform-2800"
1.948217784224,1.45204920631,4657,"uniform-2800"
1.901150240919,1.540783930887,4657,"uniform-2800"
1.86319217939,1.382948459388,4657,"uniform-2800"
1.512361717478,0.084776455491,4659,"uniform-2800"
1.519512382495,0.106286400461,4659,"uniform-2800"
1.507175715913,0.10536577683,4659,"uniform-2800"
1.512361717478,0.084776455491,4659,"uniform-2800"
0,0.249352966589,4662,"uniform-2800"
0.027992395889,0.246113421053,4662,"uniform-2800"
0.040015607704,0.346140252534,4662,"uniform-2800"
0,0.353731763783,4662,"uniform-2800"
0,0.249352966589,4662,"uniform-2800"
1.940551805323,0.842673689419,4663,"uniform-2800"
1.937837967181,0.846254441174,4663,"uniform-2800"
1.926922166666,0.844940298237,4663,"uniform-2800"
1.940551805323,0.842673689419,4663,"uniform-2800"
2.323131585761,0.536625491317,4666,"uniform-2800"
2.440315364384,0.615174221104,4666,"uniform-2800"
2.443712895325,0.634308797286,4666,"uniform-2800"
2.283227545838,0.631198242407,4666,"uniform-2800"
2.323131585761,0.536625491317,4666,"uniform-2800"
1.71634305242,1.507284375233,4685,"uniform-2800"
1.745427588465,1.512384927566,4685,"uniform-2800"
1.739450896733,1.567128137423,4685,"uniform-2800"
1.71634305242,1.507284375233,4685,"uniform-2800"
1.409389970789,1.243891752719,4686,"uniform-2800"
1.515046010838,1.218366937381,4686,"uniform-2800"
1.4290882987,1.369228323218,4686,"uniform-2800"
1.409389970789,1.243891752719,4686,"uniform-2800"
1.382424102494,1.164628591512,4687,"uniform-2800"
1.443980629374,1.150494092063,4687,"uniform-2800"
1.515046010838,1.218366937381,4687,"uniform-2800"
1.409389970789,1.243891752719,4687,"uniform-2800"
1.382424102494,1.164628591512,4687,"uniform-2800"
2.166318836271,0.744585254197,4688,"uniform-2800"
2.189731734232,0.722894878061,4688,"uniform-2800"
2.248183788329,0.83657715545,4688,"uniform-2800"
2.166318836271,0.744585254197,4688,"uniform-2800"
2.201746386613,1.321706796932,4717,"uniform-2800"
2.330971931506,1.281052219054,4717,"uniform-2800"
2.260107768445,1.44661534539,4717,"uniform-2800"
2.201746386613,1.321706796932,4717,"uniform-2800"
