x,y,z
1.585917283630435826e-01,1.355454438858847199e+00,8.525272832445516258e-01
2.001171683337665819e+00,8.918070110391115302e-01,8.641228056070828778e-01
2.527663748458119919e+00,1.650633845080411000e+00,8.409386115416441765e-01
2.505608446991999916e+00,1.815059560660192028e+00,6.919933424977962044e-01
9.425829877776064070e-01,9.186604301843698250e-01,4.407828099294993085e-01
2.299285050786822104e+00,1.322409346615643688e+00,8.258393279505169549e-01
1.297481059631088840e+00,1.065704725118731711e+00,4.084826359650474692e-01
2.771894205921391574e+00,3.846578694659237851e-01,3.924005217722877914e-01
2.736881205078975032e+00,3.278204244231934794e-01,1.613766766409507891e-01
1.468455565264827012e+00,1.291388894309826174e+00,3.529730326557866116e-01
2.821505643726029522e+00,1.213000205122980901e+00,1.623255571042726830e-01
1.019323658994873760e+00,8.304328001392228265e-01,5.915178832882173054e-01
9.702373748247693497e-01,1.086213117040337961e+00,6.861588480071182383e-01
2.285358847636394408e+00,8.313732172667915865e-01,1.643036060721060898e-01
2.006565559951123401e+00,1.561753907101869066e-01,8.255564492199662929e-01
2.518131721633007025e+00,4.031815314616455925e-01,5.210118279204409841e-01
9.980143709911039052e-01,8.878628247248093741e-01,6.723266427195141448e-01
1.317536620503846789e+00,1.578271780808844671e+00,8.155430471530293879e-01
1.603511123743133426e+00,1.533525150069953380e+00,1.385456233580927288e-01
2.815657265685894139e-01,1.820847921001063741e+00,5.220825798189747680e-01
1.222883457023678622e+00,6.600190318765832842e-01,4.105746221390491613e-01
1.034830134989538797e+00,1.577208391177735702e+00,5.724590505986105748e-01
2.835504665590873330e+00,6.077902531844419087e-01,8.282897973203194875e-01
1.421371761081726470e+00,4.421157560085079985e-01,5.500498506538239463e-01
2.342559982750653802e+00,1.065492818097486083e+00,5.842523874292864239e-01
1.271978923855346388e-01,1.876142377317096877e+00,1.596130068370794630e-01
1.325171325475064332e+00,5.040496978764308356e-01,3.930832283452191378e-01
2.617626333799344174e+00,9.913174598767520163e-01,3.781473581490208402e-01
2.856404198955917462e+00,1.824340504268489482e+00,6.516592043583741001e-01
1.329671633411608545e+00,1.242327049708719766e+00,4.451824718968941386e-01
1.923185421142582507e+00,1.067184096758451162e+00,8.058791986111516481e-01
9.976573886558550708e-01,7.965187782249512072e-01,4.207997949127452730e-01
2.598736541066131611e+00,1.717583167940625488e+00,5.116964142062994103e-01
1.704303312434285900e+00,4.184264912407965054e-01,8.607820645539568938e-01
1.104115227554904655e+00,8.376185778536867632e-01,2.637133413913101410e-01
1.168712852617328934e+00,5.303241242872694938e-01,8.530540016731885666e-01
1.537659278009903430e+00,1.278937415142192835e+00,8.393242627597464756e-01
1.106060761825502281e+00,9.380757571510816017e-01,5.409812185850080279e-01
1.353151810903217456e+00,1.054532017255798371e+00,6.968082163774218518e-01
2.467361786286689007e+00,1.313154820706252113e-01,8.241390262123416965e-01
2.869398259155168773e+00,1.315114217239554462e+00,8.605098412629894611e-01
2.852629166635922697e+00,1.674816990645521253e+00,1.563636469519500416e-01
1.087387656028061755e+00,1.085717037044848787e+00,5.474149384686320952e-01
2.598643029285767625e+00,1.573771594598400547e+00,1.333890395196664080e-01
1.607033763995845632e+00,1.546249156308026951e+00,8.357880288732211227e-01
1.092264958799477048e+00,1.086539996136048680e+00,2.893899043846226982e-01
1.100828245666732874e+00,6.824359321477641016e-01,7.462459606884418450e-01
1.236433601095720203e+00,1.829237672607938014e+00,6.193205952519592605e-01
2.375624946158176320e-01,1.950555551996057124e-01,7.549315297796470592e-01
3.488360632590448152e-01,1.036305865775249746e+00,1.429468915697856279e-01
1.521791972083270106e-01,4.170508731098455657e-01,8.521203306822691115e-01
1.875008448727818910e+00,1.407340363263915040e-01,1.554114355858840502e-01
2.570368203141564223e+00,1.781803780192769138e-01,5.350393854454114084e-01
1.597955829158040464e+00,3.836865950616493715e-01,1.816902032489535190e-01
1.913601631633749189e+00,3.947107280350180547e-01,8.418078097510137692e-01
2.309110215823801493e+00,7.148528456442182488e-01,4.346719992871974636e-01
1.351299630218399495e+00,5.073844747433462476e-01,7.126500248786526992e-01
2.605298416970268427e+00,1.539401981511156203e-01,1.647116272205623733e-01
8.794709814159906713e-01,1.470644180002824486e+00,6.609673681510681575e-01
1.236589203579581686e-01,1.882007314764108985e+00,8.437513731391647065e-01
1.250570117608762244e+00,9.661535715583566830e-01,3.212184142142639476e-01
1.510082548017901649e+00,1.839451248991040622e+00,3.120395473870360981e-01
1.433566039784488488e-01,1.246128540124914919e+00,4.746921016023170625e-01
1.308613499020871984e-01,1.300250537658726779e+00,2.485986285694370690e-01
6.835845446395673042e-01,1.191379954277525854e+00,2.294383745770620653e-01
1.615844355441047320e+00,1.428589780247229990e-01,7.294222555143408115e-01
1.118612014643215247e+00,1.585867288638933115e+00,8.391079857383201279e-01
2.378858533911887285e+00,6.265385786190675876e-01,8.306825918786990837e-01
9.478827749088930554e-01,9.190225347178365700e-01,8.717842132114754783e-01
1.704784021252127024e+00,3.975999578187759398e-01,5.945918185297738301e-01
3.968069186286820593e-01,7.499675955453010134e-01,6.302840181984303847e-01
1.876003042402115240e+00,6.313670696744434485e-01,3.465391113521585909e-01
2.528118145401029970e+00,1.844584951982592314e+00,2.910885632339800244e-01
2.655705626787856932e+00,1.511707755507354145e+00,6.430254875388634606e-01
1.108527568031736132e+00,3.601235217072316641e-01,1.361170818829973428e-01
1.732659307801240667e+00,1.604606888245948326e+00,4.839884759943806070e-01
7.384997278381435493e-01,4.070687646779271862e-01,5.991546034299898293e-01
2.211466661746079421e+00,3.282353055591095137e-01,8.247417130645474659e-01
2.653377905413098148e+00,9.183603455913332825e-01,1.415856088198179374e-01
5.341497273280761959e-01,1.830574791477092900e+00,6.582989705448091255e-01
1.182295327503891658e+00,8.983997947569585252e-01,6.020972291950412725e-01
2.603229243639999968e+00,4.617997290308734071e-01,1.401133737170929261e-01
6.694379357340597414e-01,1.014563343708706489e+00,4.676192730122246122e-01
1.421964130743900823e+00,1.019198406156048176e+00,1.310843140173737764e-01
2.309153341931999837e+00,6.792379639513745904e-01,6.664730888093199912e-01
8.425967795553308548e-01,1.278230886223628016e+00,4.616925253118532857e-01
2.177729121757892905e+00,1.391533803712863948e+00,4.999848127794915831e-01
4.297192168749956465e-01,1.076175272752828871e+00,3.061012051018849878e-01
2.010552593579403524e+00,8.792060001380783696e-01,1.502446425463618285e-01
1.710222580548495630e+00,9.210942346810890857e-01,6.746339181386865613e-01
1.063487349820352756e+00,1.385535864747258428e+00,8.588555621601458023e-01
2.594674896093159822e-01,4.968654117917427615e-01,1.994682915554079061e-01
1.122025069849236445e+00,1.250984708467050677e+00,4.333957590996355136e-01
9.419031582447987550e-01,1.119444474319013283e+00,1.308202806786410710e-01
1.514173675750474013e+00,1.341191577022882386e+00,5.585364746228927979e-01
7.832210020640322234e-01,1.327121866445902798e+00,6.830862940658618543e-01
2.576789647219643431e+00,5.183850188358694044e-01,3.637326796141269192e-01
1.037399742808783998e+00,1.273803049692683320e+00,7.575741423368639316e-01
2.569418176299210987e+00,1.287763036968771369e+00,8.635115007308632462e-01
1.157109933523575718e+00,1.387208681204939564e+00,3.833012968173369894e-01
1.477266584678734951e+00,1.078860354517505504e+00,3.017852363621876255e-01
1.405695234982479391e+00,1.176668454033425570e+00,8.606606060736645691e-01
1.029354054992269951e+00,9.924815562185468343e-01,7.078471563899133567e-01
1.816548974969712571e+00,1.315857617840914262e+00,6.268517764868649644e-01
6.334251148705841716e-01,9.008925068971913586e-01,7.616372763002206003e-01
1.620775190872683069e+00,3.178088246968294728e-01,4.005750679599788810e-01
1.633363048127877581e+00,1.619096562214124901e+00,6.574232898723250118e-01
1.161249981492924688e+00,9.541663565887534837e-01,1.209005549880363822e-01
1.287476814687368298e+00,1.590276096037920084e+00,1.566835310655358970e-01
8.938746164462824106e-01,1.566168157181184073e+00,3.188836084472996268e-01
1.640744721535473793e+00,8.335266827418323921e-01,1.476084765655406028e-01
3.123609652471172615e-01,8.821973134568239505e-01,2.238480522241696746e-01
2.539662586069757921e+00,7.144405010729878436e-01,8.585501367671667383e-01
7.579884017032116894e-01,1.372163758068009498e+00,8.889400018154826055e-01
8.015546130098625266e-01,5.179841378984519906e-01,3.437902152742069450e-01
1.186744285966900181e+00,1.003398198366681981e+00,4.255975554403838013e-01
2.344811828883168303e+00,6.741516009105138485e-01,1.363550019875108543e-01
1.501070363058590651e+00,7.195034501786415904e-01,8.644202772289191206e-01
2.330435185872218984e+00,1.664282643082386048e+00,1.351716778788726314e-01
1.821538103161251865e+00,1.117339991438657920e+00,5.159850446096853060e-01
1.870212233872879271e+00,4.117041650270660269e-01,1.404133794875254693e-01
6.228049842937189995e-01,7.521536399134528539e-01,6.336139385034865734e-01
1.336113068320243791e-01,1.573247774182726433e+00,6.732968513533055255e-01
2.641193471645609137e+00,1.435223331079476417e+00,4.126919264368301143e-01
2.844652118763832505e+00,1.635699445566994203e+00,6.168015080899932334e-01
4.598207581208050843e-01,1.511098157136355979e+00,3.327118793540472796e-01
1.315942329258094068e-01,9.106287712532493694e-01,5.358458855942859200e-01
8.552587059708210981e-01,1.251026525246370369e+00,5.871258707016461242e-01
2.846551300367209603e+00,1.694734699463168681e+00,8.306365540193585417e-01
7.654332031121452440e-01,7.531721113898945941e-01,3.291018363057064411e-01
3.810634296944400146e-01,1.434889883501864749e-01,1.539531111085247761e-01
5.890807734345665514e-01,1.590683003170703325e+00,6.490335215308763450e-01
7.764505552474536554e-01,3.632338425791771241e-01,4.203179897514512375e-01
6.117507934811087233e-01,1.874379741002073274e+00,8.665208406302522537e-01
2.875724245776302812e+00,1.851011171556379509e+00,3.024602978036313727e-01
2.826994739816390823e+00,1.295896228317756860e+00,4.408725497251240744e-01
2.225462696578754507e+00,1.233930959946279104e+00,6.274473163725159397e-01
1.540784088935504892e+00,1.389541385997914436e+00,1.499717270298127070e-01
2.024646085547767260e+00,1.431333027119309653e+00,8.659655464072327780e-01
2.158521715871236424e+00,5.097209587509854423e-01,6.872236598028331755e-01
1.478727418235844082e+00,1.835835179301637643e+00,6.989206507442182748e-01
6.503243636302320496e-01,1.449069109583166259e+00,1.208703018059017059e-01
2.415862326128346727e+00,3.210904296615428311e-01,8.521712063367410384e-01
5.113962655231810706e-01,3.776798504789063426e-01,3.240900877248590883e-01
2.469241399486855393e+00,1.192479882437103011e+00,1.310509390716340372e-01
1.867381306011509201e+00,6.571517625944723884e-01,6.788347653880539845e-01
1.314982721245521846e+00,1.606444942310626955e-01,3.958007167902800605e-01
7.841328350028825556e-01,1.695678814749081775e+00,5.066954129957388364e-01
6.389800685400471858e-01,1.231579750846593102e+00,5.167393798748733946e-01
1.942973488582299568e+00,1.558939205715158316e+00,3.754250156514789549e-01
1.621281257263228914e+00,8.781831467438351302e-01,8.616417561190373720e-01
2.857888160747097839e+00,1.590455106929939744e+00,3.026616263918317506e-01
1.020144020583537259e+00,1.252467239725342241e+00,5.703899945036925434e-01
1.027642472245731353e+00,1.334587502352849508e+00,2.931589303438106309e-01
1.362042232342108417e+00,1.153853185784368129e+00,1.446978321002321544e-01
1.067165986632449659e+00,1.455365640184502540e+00,1.532471347248467453e-01
1.905714814974125870e+00,3.888144027386677415e-01,5.705788641846213372e-01
2.146190184977467386e+00,1.865938961323706291e+00,3.836265763294560704e-01
8.753147926416985358e-01,1.251355550077473788e+00,1.121273326496980277e-01
1.915299460655054187e+00,1.587941335945598498e+00,8.610618189747709650e-01
1.702347803730903220e+00,1.131610944884381409e+00,1.707810352726465142e-01
6.743591797877211969e-01,1.004756881749820474e+00,8.697958254094183550e-01
2.213696159173816458e+00,3.079474436738058873e-01,1.315532654143390656e-01
1.285711983491195087e-01,1.856883421033980186e+00,3.474521943483537267e-01
1.917462559802925792e+00,1.407245590790871248e-01,6.217297032953703617e-01
2.255073944218611182e+00,3.268413900794407412e-01,5.707324737654899671e-01
1.936028216834745574e+00,1.280058005527606513e+00,8.732858464041315383e-01
2.590717695942521992e+00,1.881740874544017839e+00,4.349682134275902889e-01
9.086591918179369731e-01,4.937663377157350819e-01,6.427408135078341855e-01
5.951542148357799045e-01,1.523343112534380150e+00,8.460770987746017990e-01
2.341939488819322790e+00,1.492403540057243072e+00,3.189020212279717881e-01
2.856976093284186113e+00,9.973591183346731670e-01,4.195601500507304404e-01
1.301839452176097311e-01,3.599064565097448987e-01,4.726267010889191877e-01
2.521726104909557620e+00,1.351283054565270980e-01,3.190936199004519302e-01
1.266966702238338627e+00,7.833337823308161862e-01,1.333328253445633660e-01
9.530300884571359932e-01,6.807023664229007176e-01,7.379433935829123881e-01
8.283769110871702646e-01,9.111818904440822653e-01,6.794527662089551168e-01
1.084125264858924798e+00,1.117473093676157214e+00,6.417120372546200047e-01
1.906686272913417302e+00,4.034118618606299944e-01,3.795919431075506778e-01
1.251952664506853274e+00,1.855564354863511900e+00,2.978437534065300207e-01
1.126728419404321668e+00,1.000049540003383974e+00,6.199252434671853607e-01
2.859676999095345895e+00,1.356492245121977636e+00,6.238405238559173727e-01
7.482117904175678014e-01,9.427158254345735511e-01,4.924103188998984471e-01
7.332273664236016453e-01,9.578745350949325887e-01,3.625708207439634623e-01
1.010218728135782396e+00,1.395443137363628683e+00,5.555744472741622753e-01
1.882041242377029633e+00,1.612784802723702837e+00,6.656678093504803106e-01
1.211962119208385591e+00,1.635299180199205393e+00,4.937258532518541410e-01
9.260300073821720046e-01,1.642933393716378143e-01,6.700468826248308085e-01
9.237905574124122277e-01,1.387197133713725439e+00,4.067723857424105915e-01
2.710576706070261466e+00,1.843212323819664267e+00,8.365915457039490022e-01
2.641758475939944173e+00,3.519123062687893877e-01,8.534706422490440092e-01
9.269510658559172445e-01,7.759506573053917000e-01,5.629331455002676288e-01
7.783656997989210069e-01,1.415333539301048826e-01,3.720738329781979048e-01
6.442746584673504362e-01,1.723779735543865099e+00,1.422922755941201933e-01
6.245885666353255816e-01,7.953142850444702150e-01,1.241342300191252968e-01
7.162778029200120855e-01,1.109252144817392649e+00,7.457754836902190654e-01
1.283006725594912911e+00,3.277585388036960978e-01,4.212830111808806288e-01
1.554603675579163458e+00,1.067261650198058076e+00,8.606129331003520289e-01
2.309840462390246874e+00,1.024757957236773098e+00,3.797737859974296137e-01
5.126841097633240141e-01,8.293796222508919014e-01,3.871983690950230872e-01
9.183573185056467247e-01,1.469450105807417195e-01,8.501367544553134481e-01
6.018765513598884898e-01,1.303549889712423360e+00,1.212226819645236958e-01
1.487033189708505398e+00,1.621705218030851992e+00,5.064020922936510738e-01
2.685636911546682271e+00,1.339190576241061192e+00,1.417219582628279073e-01
2.531377906247199938e+00,7.491555493795992726e-01,6.436779873478726266e-01
1.175524929857623135e+00,5.644065545494177938e-01,6.827024111112748317e-01
8.725371557647590981e-01,1.323754282680218664e+00,2.736138317624682847e-01
1.018211122214406794e+00,1.196324440489197061e+00,4.861179531425401934e-01
1.458194994191385763e-01,1.174961277702988305e+00,1.384843074151702602e-01
1.840316879468406608e+00,1.442037583635182585e-01,3.845282578083445424e-01
1.596123551570447718e+00,5.533000280051838526e-01,6.893102449955559319e-01
2.030521571945531623e+00,1.053014662624107478e+00,1.454468841865740603e-01
