x,y,z
5.520984422943541192e-01,1.617506510732235725e+00,1.571322359887973030e-01
1.111923283129046869e+00,1.459516441600018644e-01,1.690664472034435484e-01
1.708377289267882349e+00,1.254528552367449867e+00,8.495330147438659996e-01
6.430781923321369220e-01,1.308935245885397558e+00,1.616458011578121023e-01
1.012474742636516156e+00,1.551476628742572417e-01,8.607176652772146053e-01
2.340468505734242033e+00,9.895307100401984357e-01,8.692857595149794392e-01
1.454975136830363169e+00,1.750544300928281727e-01,1.693912590896101411e-01
2.460932984280637115e+00,4.326923101140512928e-01,6.942829268578391000e-01
9.629463571758195561e-01,3.789122603468357275e-01,8.626531223206777010e-01
2.683883488976522624e+00,1.027010999760120002e+00,6.082714651225313851e-01
2.599152670370626250e+00,4.273757365606949965e-01,8.121127960399678880e-01
1.826386044223655913e+00,1.137344478178121898e+00,3.814130160001875103e-01
5.999612017147389897e-01,1.189903819545280239e+00,8.319390918449848238e-01
1.551820296020414824e+00,7.174788557854046012e-01,1.432707197701496016e-01
1.747126983708397807e+00,1.029378807360052273e+00,8.408490260337775357e-01
2.659414156428333786e+00,6.211024425965666618e-01,8.597512132542045604e-01
4.297509189284496878e-01,6.565226326057868045e-01,1.583014920972344863e-01
2.580945660037372580e+00,1.384223053724332075e+00,8.780658262022544847e-01
2.836801800043970090e+00,1.333012781617421982e+00,2.884383715504477141e-01
7.061169408877989717e-01,1.126717552605230432e+00,4.895781839909154609e-01
9.144403773604842245e-01,8.379554831671691684e-01,4.385010027723004744e-01
2.315158573772499562e+00,3.673336448917094432e-01,1.979345524403957612e-01
6.117580690232936602e-01,1.825789537112087579e+00,1.470247678162239502e-01
2.855624658929324600e+00,1.877213348212675381e+00,1.320874666832964894e-01
2.061102888251270748e+00,7.703787496915317501e-01,3.287461249635099669e-01
8.878224025005746478e-01,6.377456755278427813e-01,1.734938682198223781e-01
2.108546834571877859e+00,8.669481177907775171e-01,5.369461115631637416e-01
1.520629906720772029e+00,1.581603300570081361e+00,5.147702784843702917e-01
1.858934664700524930e+00,1.571015283295826626e+00,6.858352464739226884e-01
2.623937772915972300e+00,1.867799454298537887e+00,4.505133533848534877e-01
1.177745148788127638e+00,3.887509565024203639e-01,3.227241582868248804e-01
1.268544088110654444e+00,1.850445333208057042e+00,5.442240471331674101e-01
4.129835640139710162e-01,6.873309066306382276e-01,4.748109145639959339e-01
2.025133884233431658e+00,4.579653730578475135e-01,6.005647085532472840e-01
1.089639649930540299e+00,7.104759565027578549e-01,8.507608489148024145e-01
8.541926437964550978e-01,3.609776062103822736e-01,4.000420266392086255e-01
2.317706938044891807e+00,1.536230482626503857e-01,8.282296482412346839e-01
1.261878247537607800e-01,1.723887495894280919e+00,8.728634337801501886e-01
1.938721296584217546e+00,1.451796020009118449e-01,1.569682511262293356e-01
8.443519625078379498e-01,1.061241219444050365e+00,3.743620508938187985e-01
2.236388915030003588e+00,1.140831510236555379e+00,5.788969792740421560e-01
1.612549397585523847e+00,1.644379472408962872e+00,1.731530138120268014e-01
2.032755705525732370e+00,1.280504692595214600e+00,1.538513671183861786e-01
2.389385685552699812e+00,7.344543678371882045e-01,3.118651054495429897e-01
1.346998141061073628e+00,1.839878787906471302e+00,1.608048664289002672e-01
1.862131772443190281e+00,1.703855637467495410e-01,8.485032963050593846e-01
1.509377396870184684e+00,1.497354860089158690e-01,8.458846974384383044e-01
2.409936143096755412e+00,1.552550043690172354e-01,1.702566219411923154e-01
1.975360405235224714e+00,6.611733997515693018e-01,8.557897078444026695e-01
1.653039867078323955e+00,3.493532651749453599e-01,3.524441436563646723e-01
6.942554904256384996e-01,1.579090146725583566e+00,6.074492846122041545e-01
1.261054384771560288e+00,6.821171562109817899e-01,1.693685807137331467e-01
2.265102779545299150e+00,1.457638349260753641e+00,4.922355838456724531e-01
3.603881324154785126e-01,3.457554639940137453e-01,8.670323394407524198e-01
4.360734841084494828e-01,1.814624656117114765e-01,6.173003057759121059e-01
2.668921989553390883e+00,5.922079546014771267e-01,4.847540560268216447e-01
1.498167887980222046e+00,1.217415699565147946e+00,8.289616228858309732e-01
7.101484751867181977e-01,8.035344709415958020e-01,8.361779808715730233e-01
1.822669446729718201e+00,5.284842890759463563e-01,1.644648176428649133e-01
7.345932155600259916e-01,1.406889339373502246e+00,3.254841938530386170e-01
2.590753831350318226e+00,1.542620796757580903e+00,4.200375394699140674e-01
3.823317777073787505e-01,3.621621784364291163e-01,5.145038607061114266e-01
1.826862648335673134e+00,7.543846324180005780e-01,8.673087807660394555e-01
1.386381276790956407e-01,1.134034553426290226e-01,8.517683987793525091e-01
2.859461978237332946e+00,1.636286654958891251e+00,8.250632899701683121e-01
2.613848902173637079e+00,1.826376339600422671e+00,1.449112478630285028e-01
2.595180960340854437e+00,1.303902440489789427e+00,1.581667938745006108e-01
2.410074773139831095e+00,7.895742020332948696e-01,6.058400717445476813e-01
7.965939535362436263e-01,1.865132363190705744e+00,3.957643088583495117e-01
1.434932117332110568e+00,1.175393977825938407e-01,6.581939767229203486e-01
1.687554207856523103e-01,1.285219283137391866e+00,6.122746144197055429e-01
3.528710837879803219e-01,1.372185026216266701e+00,1.606116873189524508e-01
6.462007025394717052e-01,4.040668394774483141e-01,1.545331922354084564e-01
1.910547525525336576e+00,3.466991803773086800e-01,4.388167669295898188e-01
2.495335783676033703e+00,1.214656956793926934e+00,6.103947947116348249e-01
1.846927425291538416e+00,1.687789520337496629e+00,3.845174781468973513e-01
7.949887792329263236e-01,1.866366518985984824e+00,8.577762610689402267e-01
2.166790151726953884e+00,1.710024958570697695e+00,6.557453687851555468e-01
2.224239769398495437e+00,1.620380535765921559e+00,8.538902606005734919e-01
5.327743908630870884e-01,1.285254173390423471e+00,6.405575648932102517e-01
8.440974090496944360e-01,1.302723132028432429e-01,3.345381544790975159e-01
2.154241608673162833e+00,4.859796448496372379e-01,1.346517885984916119e-01
8.444375817072575785e-01,1.563150916772332977e+00,3.032517448342390565e-01
2.426754248215400533e+00,6.561519107752041835e-01,1.439641154001603252e-01
8.596580998195442191e-01,1.567853808555988993e+00,8.379126940323681216e-01
2.938068379504225058e-01,1.539927200974521015e-01,1.514537157358639419e-01
3.137753754228547187e-01,1.565856193946224995e+00,6.494237163470825136e-01
6.832036619538225386e-01,3.419255524827056747e-01,5.059877552747520379e-01
1.453979477669773979e-01,9.004547606774115920e-01,4.067443079254305927e-01
1.164211053366466464e+00,1.478424103689088553e-01,3.672664170950774021e-01
1.774295585390024188e+00,8.291954446218700037e-01,4.126748242259288824e-01
1.935411322774273746e+00,1.294192906519815667e+00,6.081301093871697150e-01
1.590713503676140839e+00,8.298036216051103420e-01,4.665580668782794427e-01
1.436509269366791131e+00,4.064051638178043935e-01,8.686797299071747913e-01
1.422091919567020080e+00,1.401034739443563770e-01,3.694951487120685663e-01
1.064819271196214556e+00,4.241959593820006647e-01,1.494301910005289835e-01
3.742460215255828393e-01,1.054026676080243918e+00,1.662713099725331156e-01
1.103899121705939068e+00,9.141937696873205788e-01,1.690980855036292585e-01
2.689315319711169217e+00,1.555877994107724149e-01,6.410698457011445583e-01
2.171632691596310671e+00,1.207871984124027076e+00,4.098042483942044290e-01
2.625937067213928167e+00,6.083426609585091960e-01,1.417744292386105553e-01
2.878679370148879091e+00,1.297842432034545801e-01,1.618610474128501231e-01
6.549677548440222541e-01,9.075757988589971959e-01,3.294274002587614381e-01
1.703111003729082196e+00,1.308866469133184163e-01,3.694934495955075060e-01
1.316908288460147292e+00,8.455522967633537501e-01,1.572339962487759035e-01
7.539276554315016421e-01,1.207271999894595077e-01,1.264388942351393763e-01
1.433499352801349824e-01,1.231967137600437079e+00,4.209938452291168143e-01
2.564448561269370153e+00,9.100747473667013532e-01,1.479979602981235653e-01
1.283153058087652454e+00,3.875212833911291788e-01,6.402308339313907970e-01
2.184161125168590178e+00,6.104966035446055539e-01,8.452987672696403720e-01
6.329413581206221329e-01,9.228827147764752103e-01,1.544161187900891519e-01
2.735439780765500650e+00,1.862154067058283236e+00,8.546993267323034216e-01
2.854072209690270867e+00,1.199165735672648170e+00,6.780295426811776549e-01
1.476568923418364876e-01,6.530357694705216653e-01,1.514331570570065788e-01
6.995456544150426836e-01,5.471884666234940742e-01,8.543620858525083905e-01
6.165114831191261802e-01,1.584855778594758569e+00,8.776193210754514862e-01
6.956980344096076463e-01,1.313665174743646968e+00,8.556509631938005178e-01
2.239400445360504310e+00,9.455384527322210353e-01,1.428117555170377029e-01
5.610033899704567339e-01,1.161873846946952282e+00,3.805627757619801099e-01
1.500709567457710669e+00,1.488812222212621661e+00,8.476831140530650677e-01
1.414459348666287752e+00,2.887073427616783650e-01,5.249189776497862336e-01
1.990931505479919483e+00,1.277602905209644701e+00,8.728896589774854942e-01
1.542956051579734700e+00,3.687709749433473183e-01,1.438094246307616564e-01
5.435028748688230937e-01,6.304341592120045190e-01,3.333301542971854881e-01
3.650834475202905938e-01,4.758424064418420030e-01,6.726135530888448510e-01
3.367970639925584875e-01,9.927098840694906778e-01,4.699797289850051740e-01
2.866475420032158272e+00,9.728883621608112042e-01,3.431223751661125476e-01
1.955940979731590756e+00,1.000474634264179485e+00,3.636070341252411464e-01
7.426532554861964286e-01,1.361170234277042423e+00,5.494099319791063696e-01
2.826110258347850568e+00,5.108047856978306100e-01,1.703130136230419645e-01
2.892767057405683406e+00,7.725152670196755444e-01,6.000105533247034328e-01
2.134356916022567496e+00,1.005054991800087061e+00,6.573168447268020742e-01
1.697398593841735082e+00,6.799539713943725250e-01,1.542591563547960898e-01
1.422014787647930323e+00,1.102513802633925843e+00,8.550802954933860445e-01
1.358008316076545485e-01,1.500144158024946661e-01,6.774994732878631964e-01
6.846179392610228787e-01,1.826612057102263431e-01,8.659584069040523469e-01
2.276695796213921597e+00,1.862635000433232380e+00,3.570746381379478751e-01
2.866794548347599836e+00,6.299453728839576883e-01,4.052400180083002290e-01
3.865589619284419687e-01,4.860082134531078513e-01,3.456812375295508777e-01
1.133555052301469690e+00,1.611689112736431895e+00,3.236762492060890617e-01
9.512172093688465724e-01,1.858433781154899878e+00,1.383302991748636135e-01
6.817015740638584509e-01,8.191267854196671028e-01,6.293411607161084609e-01
5.050637170731181458e-01,1.665764402297062130e+00,3.222808391770197733e-01
1.342616788335346534e-01,1.433131211912414660e+00,8.561928376538870955e-01
1.575360096298072277e+00,1.470340809666584425e+00,3.504264729083791940e-01
2.615468484530369064e+00,1.568518596233300144e+00,1.424084771816248873e-01
1.482124434058647910e+00,1.238851338290631432e+00,3.944116368734472688e-01
1.285695086741648063e-01,5.048409484286286997e-01,6.395746680183899135e-01
5.067818726433719334e-01,3.229428958489011792e-01,3.346974243531923299e-01
4.390167439708912989e-01,1.444361001446545778e+00,6.425800849536250636e-01
2.581055933206118258e+00,3.618358395272388006e-01,3.011631973083132574e-01
1.151859321412513237e+00,1.430766466201136566e+00,8.547932965333829847e-01
1.935974026755119315e+00,1.097089415168112758e+00,1.863785899491872400e-01
1.338028574767962109e-01,1.480942369541999870e+00,6.569139577403538821e-01
2.512898586376535182e+00,1.487105012411150951e-01,3.561325017429670670e-01
1.959783742975933940e+00,7.612915887826573469e-01,1.583097484304117064e-01
1.563854684521956750e+00,1.869511022425681457e+00,3.972225162115911590e-01
1.755883259491984205e+00,1.356916522049449236e+00,6.736928868409749471e-01
2.387427408841531928e+00,1.385904218525348119e-01,6.647500123045059217e-01
3.526939404891007435e-01,1.273831552763866171e+00,6.357105079229944389e-01
1.874999754279905506e+00,1.652690467721082301e+00,8.684285351071422410e-01
8.034542174636825074e-01,1.238239879248676623e+00,1.548142143054985209e-01
9.168072768790456184e-01,1.869936350176375273e+00,7.105322289188628071e-01
8.015470997211300297e-01,9.542861629714102234e-01,7.007091809897737500e-01
2.675384188414983822e+00,8.986564042799100038e-01,8.743824595178389947e-01
1.220367366038998647e+00,1.251586993656414737e-01,6.660456409240078646e-01
1.225077948194179811e+00,6.604397690116143860e-01,3.425446246870277878e-01
1.838355906611432777e+00,6.988820636696676525e-01,5.135006622743945037e-01
2.148773522837875927e+00,1.473963402916394605e+00,3.355121377445171027e-01
1.487375037633481778e+00,1.056980592885212733e+00,3.378168925044691129e-01
1.148556039716013499e+00,3.274491294817580278e-01,5.396597554066043800e-01
1.798009999109924761e+00,1.012169017673913096e+00,6.506569244237943028e-01
1.226416572933302529e+00,1.469111517689293267e+00,6.286009848808153944e-01
2.547913316824942154e+00,5.962005598318772526e-01,3.209784320317421447e-01
1.996918278787598533e+00,1.836639753094316152e+00,5.904785229705016292e-01
8.554494168483773864e-01,1.654010641776090917e+00,1.303594027241108677e-01
6.519321831239289766e-01,1.389257540878933161e-01,3.562560961200917919e-01
1.273429009067659434e+00,5.953026895917635786e-01,6.953799501466622068e-01
2.192293012241449901e+00,1.296961559812196185e+00,6.054135772728970188e-01
2.854270116175611438e+00,1.358128019748811588e-01,3.683566453048199851e-01
6.198302930312075132e-01,1.845429780071897063e+00,3.850999946644796390e-01
7.407873966448104142e-01,3.753824128286920581e-01,8.633593417360099220e-01
1.105747272775573053e+00,1.120399557700927362e+00,1.380235126647702260e-01
1.596335915049349019e+00,1.611859803027247295e+00,8.351991257074002917e-01
1.342595649584865436e+00,1.453302179324408083e+00,1.258779663545859240e-01
1.375889186821349364e-01,5.509109678571973978e-01,3.955294299299329519e-01
9.707508531684134745e-01,1.208360995388958026e+00,8.651543223280602213e-01
1.476767613111342303e+00,1.347756657652392498e+00,6.860233673040003755e-01
1.291042817534445053e+00,9.113180256066928386e-01,5.918139255702531409e-01
9.455929570742291901e-01,1.401618205232337155e+00,6.323731269729778726e-01
1.949433385273559249e+00,4.974019771272374935e-01,7.645286249577178950e-01
2.005113564840535822e+00,1.489311341903242214e+00,6.255213932501743068e-01
1.761744418485862829e+00,1.858809779899178727e+00,4.049982713274482560e-01
1.995613324557253154e+00,1.361436287982019100e-01,6.609820505340633368e-01
3.796775537641670639e-01,1.367304719439942140e+00,3.645231944590032747e-01
1.065020866852707249e+00,8.518407436466646221e-01,3.793641065896100617e-01
6.116314024145251826e-01,1.488222505939754692e-01,5.841326751836272146e-01
1.583943740588494853e-01,1.607555704808813601e+00,2.841986779051474121e-01
5.821257491757665381e-01,7.254739567104424580e-01,1.221131696032204533e-01
1.396000043114795641e+00,6.981579271303874901e-01,8.665797322840637085e-01
3.716881736599786934e-01,3.547714415964973167e-01,1.412627042908383423e-01
1.775089555116409201e+00,1.876797443625779493e+00,6.593014024648582438e-01
9.073671692731931637e-01,1.240706271034805325e-01,6.711012611106520476e-01
1.837460082859502464e+00,1.376592341025615118e+00,1.546388059890020095e-01
4.149011011016690564e-01,5.997135326235178976e-01,8.555573714920520212e-01
9.794039611661280453e-01,1.581699521887429460e+00,5.773517310545251968e-01
2.060130444217889156e+00,2.908312598005934335e-01,1.331899363979171524e-01
2.992662741106107416e-01,1.166720193927538451e+00,3.856232209402212785e-01
5.369489284040303012e-01,8.753685736500912418e-01,4.859599820670271741e-01
6.744070611587519304e-01,1.132927604194023052e+00,1.294057729393047751e-01
2.458812157302750379e+00,1.868852190832880122e+00,8.584218865078728777e-01
1.426542007735827733e+00,4.732882684502136561e-01,6.768198902441709963e-01
